Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.03,69.34,11.25,10.8,8.9,1529
1951,0.05,63.45,9.34,9.5,6.8,4000
1952,0.02,66.34,10.23,12.4,8.4,1300
1953,0.02,63.45,9.34,9.5,6.8,4000
1954,0.07,66.34,10.23,12.4,8.4,1300
1955,0.02,68.78,12.34,10.67,7.7,1201
1956,0.02,68.78,12.34,10.67,7.7,1201
1957,0.02,69.34,11.25,10.8,8.9,1529
1958,0.02,63.45,9.34,9.5,6.8,4000
1959,0.07,66.34,10.23,12.4,8.4,1300
1960,0.02,68.78,12.34,10.67,7.7,1201
1961,0.03,69.34,11.25,10.8,8.9,1529
1962,0.05,63.45,9.34,9.5,6.8,4000
1963,0.02,66.34,10.23,12.4,8.4,1300
1964,0.02,63.45,9.34,9.5,6.8,4000
1965,0.07,66.34,10.23,12.4,8.4,1300
1966,0.02,68.78,12.34,10.67,7.7,1201
1967,0.03,69.34,11.25,10.8,8.9,1529
1968,0.05,63.45,9.34,9.5,6.8,4000
1969,0.02,66.34,10.23,12.4,8.4,1300
1970,0.02,63.45,9.34,9.5,6.8,4000
1971,0.07,66.34,10.23,12.4,8.4,1300
1972,0.07,66.34,10.23,12.4,8.4,1300
1973,0.02,68.78,12.34,10.67,7.7,1201
1974,0.02,69.34,11.25,10.8,8.9,1529
1975,0.02,63.45,9.34,9.5,6.8,4000
1976,0.07,66.34,10.23,12.4,8.4,1300
1977,0.02,68.78,12.34,10.67,7.7,1201
1978,0.03,69.34,11.25,10.8,8.9,1529
1979,0.05,63.45,9.34,9.5,6.8,4000
1980,0.02,66.34,10.23,12.4,8.4,1300
