Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,7,0.3,0.32,278,32,380
1951,8.2,1,0.5,250,30,280
1952,8,1,0.2,240,29,400
1953,7,0.3,0.32,278,32,380
1954,8.2,0.7,0.6,268,31,367
1955,8.2,1,0.5,250,30,280
1956,8,1,0.2,240,29,400
1957,7,0.3,0.32,278,32,380
1958,8,1,0.2,240,29,400
1959,7,0.3,0.32,278,32,380
1960,8.2,0.7,0.6,268,31,367
1961,8.2,1,0.5,250,30,280
1962,8,1,0.2,240,29,400
1963,7,0.3,0.32,278,32,380
1964,8.2,1,0.5,250,30,280
1965,8,1,0.2,240,29,400
1966,7,0.3,0.32,278,32,380
1967,8.2,0.7,0.6,268,31,367
1968,7,0.3,0.32,278,32,380
1969,8.2,0.7,0.6,268,31,367
1970,8.2,1,0.5,250,30,280
1971,8,1,0.2,240,29,400
1972,7,0.3,0.32,278,32,380
1973,8.2,1,0.5,250,30,280
1974,8,1,0.2,240,29,400
1975,7,0.3,0.32,278,32,380
1976,8.2,0.7,0.6,268,31,367
1977,8.2,1,0.5,250,30,280
1978,8,1,0.2,240,29,400
1979,7,0.3,0.32,278,32,380
1980,8,1,0.2,240,29,400
