Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,48,82,210,700,62,120
1951,43,81,211,890,60,119
1952,48,80,217,820,59,117
1953,47,80,154,393,80,154
1954,67,110,250,800,81,156
1955,64,99,249,778,77,145
1956,48,82,210,700,62,120
1957,43,81,211,890,60,119
1958,48,80,217,820,59,117
1959,64,99,249,778,77,145
1960,48,82,210,700,62,120
1961,43,81,211,890,60,119
1962,48,80,217,820,59,117
1963,67,110,250,800,81,156
1964,64,99,249,778,77,145
1965,48,82,210,700,62,120
1966,43,81,211,890,60,119
1967,48,80,217,820,59,117
1968,47,80,154,393,80,154
1969,67,110,250,800,81,156
1970,64,99,249,778,77,145
1971,48,82,210,700,62,120
1972,43,81,211,890,60,119
1973,48,80,217,820,59,117
1974,67,110,250,800,81,156
1975,64,99,249,778,77,145
1976,48,82,210,700,62,120
1977,53,100,168,119,60,168
1978,47,80,154,393,80,154
1979,67,110,250,800,81,156
1980,64,99,249,778,77,145
