Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,12242,70,11,32,22,1012
1951,8471,71,13,33,25,1011
1952,8230,72,16,28,19,1009
1953,8338,71,9,30,26,1012
1954,8723,72,12,31,25,1018
1955,9674,71,13,32,23,1017
1956,10767,70,11,32,22,1012
1957,13590,71,13,33,25,1011
1958,8972,72,16,28,19,1009
1959,11570,71,9,30,26,1012
1960,9157,72,12,31,25,1018
1961,8709,71,13,32,23,1017
1962,10715,72,15,35,28,1014
1963,13186,70,11,32,22,1012
1964,9787,71,13,33,25,1011
1965,9575,72,16,28,19,1017
1966,7327,71,9,30,26,1012
1967,10903,71,9,30,26,1012
1968,8028,72,12,31,25,1018
1969,6993,71,13,32,23,1017
1970,13181,72,15,35,28,1014
1971,8695,70,11,32,22,1012
1972,9062,71,13,33,25,1011
1973,9045,72,16,28,19,1009
1974,7758,71,9,30,26,1012
1975,8354,72,12,31,25,1018
1976,10596,71,13,32,23,1017
1977,11907,70,11,32,22,1012
1978,9498,71,13,33,25,1011
1979,11257,72,16,28,19,1009
1980,9810,71,9,30,26,1012
