Year,Rice(kg/hectare),Jowar,Ragi,Small Millets,Tur ,Gram,Groundnuts,Sessasum,Banana,Sugarcane,Tobacco,Chillies,Ginger,Coconut,Tumeric,Bajra,Maize,Cotton,Potato,Wheat,Other Pulses,Mesta
1950,512,970,856,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192
1951,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1952,3062,1135,1134,545,414,1123,773,222,340,74567,1870,34,43,68,41,1120,3527,342,193,1000,423,1560
1953,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192,1300,534,1656
1954,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1955,2921,1642,1023,940,512,970,856,334,389,81002,1860,29,70,78,37,1634,4664,410,200,1250,723,1561
1956,3242,1135,1134,3172,1680,950,780,523,1102,823,345,412,71888,2000,31,71,100,32,1567,4867,312,170
1957,3034,1212,1124,3062,1135,1134,545,414,1123,773,222,340,74567,1870,34,43,68,41,1120,3527,342,193
1958,512,970,856,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192
1959,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1960,3062,1135,1134,545,414,1123,773,222,340,74567,1870,34,43,68,41,1120,3527,342,193,1000,423,1560
1961,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192,1300,534,1656
1962,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1963,2921,1642,1023,940,512,970,856,334,389,81002,1860,29,70,78,37,1634,4664,410,200,1250,723,1561
1964,3172,1680,950,780,523,1102,823,345,412,71888,2000,31,71,100,32,1567,4867,312,170,575,567,1423
1965,3062,1135,1134,545,414,1123,773,222,340,74567,1870,34,43,68,41,1120,3527,342,193,1000,423,1560
1966,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192,1300,534,1656
1967,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1968,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1969,2921,1642,1023,940,512,970,856,334,389,81002,1860,29,70,78,37,1634,4664,410,200,1250,723,1561
1970,3172,1680,950,780,523,1102,823,345,412,71888,2000,31,71,100,32,1567,4867,312,170,575,567,1423
1971,512,970,856,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192
1972,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1973,3062,1135,1134,545,414,1123,773,222,340,74567,1870,34,43,68,41,1120,3527,342,193,1000,423,1560
1974,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192,1300,534,1656
1975,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180,1375,614,1324
1976,2921,1642,1023,3148,1601,934,1000,380,1209,645,224,329,72345,1908,32,68,45,39,1378,4234,542,180
1977,3172,1680,950,2921,1642,1023,940,512,970,856,334,389,81002,1860,29,70,78,37,1634,4664,410,200
1978,3242,1135,1134,3172,1680,950,780,523,1102,823,345,412,71888,2000,31,71,100,32,1567,4867,312,170
1979,3034,1212,1124,3062,1135,1134,545,414,1123,773,222,340,74567,1870,34,43,68,41,1120,3527,342,193
1980,512,970,856,3034,1212,1124,970,423,1235,889,223,359,77435,1780,44,87,58,40,1534,5326,452,192
