Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,3241,265,376,190,261,210
1951,2567,284,625,180,265,218
1952,2566,113,460,149,284,245
1953,2543,235,370,156,113,120
1954,3241,261,215,190,261,210
1955,2567,265,258,180,265,218
1956,2500,123,625,149,284,245
1957,2501,208,460,156,113,120
1958,2409,261,370,150,112,119
1959,3241,265,376,190,261,210
1960,2567,284,625,180,265,218
1961,2100,113,460,149,284,245
1962,1878,235,370,156,113,120
1963,3241,208,210,281,136,870
1964,2567,211,270,200,62,230
1965,2500,115,250,150,136,290
1966,2501,113,460,190,261,210
1967,2409,235,370,180,265,218
1968,1878,208,210,149,284,245
1969,3241,211,270,156,113,120
1970,2567,115,250,120,117,115
1971,2500,123,370,200,62,230
1972,2500,123,625,149,284,245
1973,2501,208,460,156,113,120
1974,2409,261,370,150,112,119
1975,3241,265,376,190,261,210
1976,2567,284,625,180,265,218
1977,2100,113,460,149,284,245
1978,1878,235,370,156,113,120
1979,3241,208,210,281,136,870
1980,2567,211,270,200,62,230
