Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1,95,530,140,450,810
1951,1,96,531,141,451,811
1952,1,97,532,142,452,812
1953,1,98,533,143,453,813
1954,1,99,534,144,454,814
1955,1,100,535,145,455,815
1956,1,101,536,146,456,816
1957,1,102,537,147,457,817
1958,1,103,538,148,458,818
1959,1,104,539,149,459,819
1960,1,105,540,150,460,820
1961,1,106,541,151,461,821
1962,1,107,542,152,462,822
1963,1,108,543,153,463,823
1964,1,109,544,154,464,824
1965,1,110,545,155,465,825
1966,1,111,546,156,466,826
1967,1,112,547,157,467,827
1968,1,113,548,158,468,828
1969,1,114,549,159,469,829
1970,1,115,550,160,470,830
1971,1,116,551,161,471,831
1972,1,117,552,162,472,832
1973,1,118,553,163,473,833
1974,1,119,554,164,474,834
1975,1,120,555,165,475,835
1976,1,121,556,166,476,836
1977,1,122,557,167,477,837
1978,1,123,558,168,478,838
1979,1,124,559,169,479,839
1980,1,125,560,170,480,840
