Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1780,839,45,1547,182,66
1951,1781,840,46,1548,183,67
1952,1782,841,47,1549,184,68
1953,1783,842,48,1550,185,69
1954,1784,843,49,1551,186,70
1955,1785,844,50,1552,187,71
1956,1786,845,51,1553,188,72
1957,1787,846,52,1554,189,73
1958,1788,847,53,1555,190,74
1959,1789,848,54,1556,191,75
1960,1790,849,55,1557,192,76
1961,1791,850,56,1558,193,77
1962,1792,851,57,1559,194,78
1963,1793,852,58,1560,195,79
1964,1794,853,59,1561,196,80
1965,1795,854,60,1562,197,81
1966,1796,855,61,1563,198,82
1967,1797,856,62,1564,199,83
1968,1798,857,63,1565,200,84
1969,1799,858,64,1566,201,85
1970,1800,859,65,1567,202,86
1971,1801,860,66,1568,203,87
1972,1802,861,67,1569,204,88
1973,1803,862,68,1570,205,89
1974,1804,863,69,1571,206,90
1975,1805,864,70,1572,207,91
1976,1806,865,71,1573,208,92
1977,1807,866,72,1574,209,93
1978,1808,867,73,1575,210,94
1979,1809,868,74,1576,211,95
1980,1810,869,75,1577,212,96
