Year,Rice(kg/hectare),Small Millets,Tur ,Sessasum,Banana,Sugarcane,Chillies,Ginger,Tumeric,Maize,Potato,Wheat,Other Pulses,Groundnuts
1950,1717,799,774,577,26,18608,21,78,46,1319,80,1442,1049,671
1951,1718,800,775,578,26,18609,17,76,44,1320,80,1443,1050,672
1952,1719,801,776,579,26,18610,19,77,45,1321,80,1444,1051,673
1953,1720,802,777,580,26,18611,21,78,46,1322,80,1445,1052,674
1954,1721,803,778,581,26,18612,17,79,47,1323,80,1446,1053,675
1955,1722,804,779,582,26,18613,14,75,40,1324,80,1447,1054,676
1956,1723,805,780,583,26,18614,17,76,44,1325,80,1448,1055,677
1957,1724,806,781,584,26,18615,19,77,45,1326,80,1449,1056,678
1958,1725,807,782,585,26,18616,21,78,46,1327,80,1450,1057,679
1959,1726,808,783,586,26,18617,19,77,45,1328,80,1451,1058,680
1960,1727,809,784,587,26,18618,21,78,46,1329,80,1452,1059,681
1961,1728,810,785,588,26,18619,17,79,47,1330,80,1453,1060,682
1962,1729,811,786,589,26,18620,14,75,40,1331,80,1454,1061,683
1963,1730,812,787,590,26,18621,17,76,44,1332,80,1455,1062,684
1964,1731,813,788,591,26,18622,19,77,45,1333,80,1456,1063,685
1965,1732,814,789,592,26,18623,21,78,46,1334,80,1457,1064,686
1966,1733,815,790,593,26,18624,19,77,45,1335,80,1458,1065,687
1967,1734,816,791,594,26,18625,19,77,45,1336,80,1459,1066,688
1968,1735,817,792,595,26,18626,21,78,46,1337,80,1460,1067,689
1969,1736,818,793,596,26,18627,17,79,47,1338,80,1461,1068,690
1970,1737,819,794,597,26,18628,14,75,40,1339,80,1462,1069,691
1971,1738,820,795,598,26,18629,17,76,44,1340,80,1463,1070,692
1972,1739,821,796,599,26,18630,19,77,45,1341,80,1464,1071,693
1973,1740,822,797,600,26,18631,21,78,46,1342,80,1465,1072,694
1974,1741,823,798,601,26,18632,19,77,45,1343,80,1466,1073,695
1975,1742,824,799,602,26,18633,21,78,46,1344,80,1467,1074,696
1976,1743,825,800,603,26,18634,17,79,47,1345,80,1468,1075,697
1977,1744,826,801,604,26,18635,14,75,40,1346,80,1469,1076,698
1978,1745,827,802,605,26,18636,17,76,44,1347,80,1470,1077,699
1979,1746,828,803,606,26,18637,19,77,45,1348,80,1471,1078,700
1980,1747,829,804,607,26,18638,21,78,46,1349,80,1472,1079,701
