Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,4.2,12,0.4,140,70,340
1951,4.4,13,0.5,290,80,400
1952,4.5,14,0.1,360,94,412
1953,4,10,0.1,118,20,133
1954,4.1,11,0.3,120,40,230
1955,4.2,12,0.4,140,70,340
1956,4.4,13,0.5,290,80,400
1957,4.2,12,0.4,140,70,340
1958,4.4,13,0.5,290,80,400
1959,4.5,14,0.1,360,94,412
1960,4,10,0.1,118,20,133
1961,4.1,11,0.3,120,40,230
1962,4.2,12,0.4,140,70,340
1963,4.1,11,0.3,120,40,230
1964,4.2,12,0.4,140,70,340
1965,4.4,13,0.5,290,80,400
1966,4.5,14,0.1,360,94,412
1967,4,10,0.1,118,20,133
1968,4.1,11,0.3,120,40,230
1969,4.2,12,0.4,140,70,340
1970,4.5,14,0.1,360,94,412
1971,4,10,0.1,118,20,133
1972,4.1,11,0.3,120,40,230
1973,4.2,12,0.4,140,70,340
1974,4.4,13,0.5,290,80,400
1975,4.2,12,0.4,140,70,340
1976,4.4,13,0.5,290,80,400
1977,4.5,14,0.1,360,94,412
1978,4,10,0.1,118,20,133
1979,4.1,11,0.3,120,40,230
1980,4.2,12,0.4,140,70,340
