Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,5029,80,6,21,6,1020
1951,5030,80,6,21,6,1020
1952,5031,81,5,20,5,1018
1953,5032,82,5,22,5,1017
1954,5033,83,5,20,7,1019
1955,5034,80,6,21,6,1020
1956,5035,81,5,20,5,1018
1957,5036,80,6,21,6,1020
1958,5037,81,5,20,5,1018
1959,5038,82,5,22,5,1017
1960,5039,83,5,20,7,1019
1961,5040,80,6,21,6,1020
1962,5041,81,5,20,5,1018
1963,5042,80,6,21,6,1020
1964,5043,81,5,20,5,1018
1965,5044,82,5,22,5,1017
1966,5045,83,5,20,7,1019
1967,5046,80,6,21,6,1020
1968,5047,80,6,21,6,1020
1969,5048,81,5,20,5,1018
1970,5049,82,5,22,5,1017
1971,5050,83,5,20,7,1019
1972,5051,80,6,21,6,1020
1973,5052,81,5,20,5,1018
1974,5053,80,6,21,6,1020
1975,5054,81,5,20,5,1018
1976,5055,82,5,22,5,1017
1977,5056,83,5,20,7,1019
1978,5057,82,5,22,5,1017
1979,5058,83,5,20,7,1019
1980,5059,80,6,21,6,1020
