Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,380,110,480,210,430,910
1951,381,111,481,211,431,911
1952,382,112,482,212,432,912
1953,383,113,483,213,433,913
1954,384,114,484,214,434,914
1955,385,115,485,215,435,915
1956,386,116,486,216,436,916
1957,387,117,487,217,437,917
1958,388,118,488,218,438,918
1959,389,119,489,219,439,919
1960,390,120,490,220,440,920
1961,391,121,491,221,441,921
1962,392,122,492,222,442,922
1963,393,123,493,223,443,923
1964,394,124,494,224,444,924
1965,395,125,495,225,445,925
1966,396,126,496,226,446,926
1967,397,127,497,227,447,927
1968,398,128,498,228,448,928
1969,399,129,499,229,449,929
1970,400,130,500,230,450,930
1971,401,131,501,231,451,931
1972,402,132,502,232,452,932
1973,403,133,503,233,453,933
1974,404,134,504,234,454,934
1975,405,135,505,235,455,935
1976,406,136,506,236,456,936
1977,407,137,507,237,457,937
1978,408,138,508,238,458,938
1979,409,139,509,239,459,939
1980,410,140,510,240,460,940
