Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,7.2,0.55,0.5,300,24,220
1951,7.3,0.6,0.8,450,30,300
1952,7.4,0.7,1,510,45,350
1953,7.5,0.75,0.7,550,57,340
1954,7.2,0.55,0.5,300,24,220
1955,7.3,0.6,0.8,450,30,300
1956,7.4,0.7,1,510,45,350
1957,7.5,0.75,0.7,550,57,340
1958,7.2,0.55,0.5,300,24,220
1959,7.3,0.6,0.8,450,30,300
1960,7.4,0.7,1,510,45,350
1961,7.2,0.55,0.5,300,24,220
1962,7.3,0.6,0.8,450,30,300
1963,7.4,0.7,1,510,45,350
1964,7.5,0.75,0.7,550,57,340
1965,7.2,0.55,0.5,300,24,220
1966,7.3,0.6,0.8,450,30,300
1967,7.4,0.7,1,510,45,350
1968,7.5,0.75,0.7,550,57,340
1969,7.2,0.55,0.5,300,24,220
1970,7.3,0.6,0.8,450,30,300
1971,7.4,0.7,1,510,45,350
1972,7.5,0.75,0.7,550,57,340
1973,7.1,0.5,0.1,272,22,136
1974,7.2,0.55,0.5,300,24,220
1975,7.3,0.6,0.8,450,30,300
1976,7.4,0.7,1,510,45,350
1977,7.5,0.75,0.7,550,57,340
1978,7.2,0.55,0.5,300,24,220
1979,7.3,0.6,0.8,450,30,300
1980,7.4,0.7,1,510,45,350
