Year,Rice(kg/hectare),Small Millets,Tur ,Gram,Sessasum,Banana,Sugarcane,Tobacco,Chillies,Ginger,Tumeric,Maize,Potato,Wheat,Other Pulses,Jute ,Mesta,Pepper,Tea,Coconut
1950,1686,410,650,458,503,91,35125,451,6,70,7,667,98,1028,493,1612,668,19,14,52
1951,1687,411,651,459,504,92,35126,452,6,70,7,668,98,1029,494,1613,669,19,14,52
1952,1688,412,652,460,505,93,35127,453,6,70,7,669,98,1030,495,1614,670,19,14,52
1953,1689,413,653,461,506,94,35128,454,6,70,7,670,98,1031,496,1615,671,19,14,52
1954,1690,414,654,462,507,95,35129,455,6,70,7,671,98,1032,497,1616,672,19,14,52
1955,1691,415,655,463,508,96,35130,456,6,70,7,672,98,1033,498,1617,673,19,14,52
1956,1692,416,656,464,509,97,35131,457,6,70,7,673,98,1034,499,1618,674,19,14,52
1957,1693,417,657,465,510,98,35132,458,6,70,7,674,98,1035,500,1619,675,19,14,52
1958,1694,418,658,466,511,99,35133,459,6,70,7,675,98,1036,501,1620,676,19,14,52
1959,1695,419,659,467,512,100,35134,460,6,70,7,676,98,1037,502,1621,677,19,14,52
1960,1696,420,660,468,513,101,35135,461,6,70,7,677,98,1038,503,1622,678,19,14,52
1961,1697,421,661,469,514,102,35136,462,6,70,7,678,98,1039,504,1623,679,19,14,52
1962,1698,422,662,470,515,103,35137,463,6,70,7,679,98,1040,505,1624,680,19,14,52
1963,1699,423,663,471,516,104,35138,464,6,70,7,680,98,1041,506,1625,681,19,14,52
1964,1700,424,664,472,517,105,35139,465,6,70,7,681,98,1042,507,1626,682,19,14,52
1965,1701,425,665,473,518,106,35140,466,6,70,7,682,98,1043,508,1627,683,19,14,52
1966,1702,426,666,474,519,107,35141,467,6,70,7,683,98,1044,509,1628,684,19,14,52
1967,1703,427,667,475,520,108,35142,468,6,70,7,684,98,1045,510,1629,685,19,14,52
1968,1704,428,668,476,521,109,35143,469,6,70,7,685,98,1046,511,1630,686,19,14,52
1969,1705,429,669,477,522,110,35144,470,6,70,7,686,98,1047,512,1631,687,19,14,52
1970,1706,430,670,478,523,111,35145,471,6,70,7,687,98,1048,513,1632,688,19,14,52
1971,1707,431,671,479,524,112,35146,472,6,70,7,688,98,1049,514,1633,689,19,14,52
1972,1708,432,672,480,525,113,35147,473,6,70,7,689,98,1050,515,1634,690,19,14,52
1973,1709,433,673,481,526,114,35148,474,6,70,7,690,98,1051,516,1635,691,19,14,52
1974,1710,434,674,482,527,115,35149,475,6,70,7,691,98,1052,517,1636,692,19,14,52
1975,1711,435,675,483,528,116,35150,476,6,70,7,692,98,1053,518,1637,693,19,14,52
1976,1712,436,676,484,529,117,35151,477,6,70,7,693,98,1054,519,1638,694,19,14,52
1977,1713,437,677,485,530,118,35152,478,6,70,7,694,98,1055,520,1639,695,19,14,52
1978,1714,438,678,486,531,119,35153,479,6,70,7,695,98,1056,521,1640,696,19,14,52
1979,1715,439,679,487,532,120,35154,480,6,70,7,696,98,1057,522,1641,697,19,14,52
1980,1716,440,680,488,533,121,35155,481,6,70,7,697,98,1058,523,1642,698,19,14,52
