Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1694,758,160,1455,32,143
1951,1695,759,161,1456,33,144
1952,1696,760,162,1457,34,145
1953,1697,761,163,1458,35,146
1954,1698,762,164,1459,36,147
1955,1699,763,165,1460,37,148
1956,1700,764,166,1461,38,149
1957,1701,765,167,1462,39,150
1958,1702,766,168,1463,40,151
1959,1703,767,169,1464,41,152
1960,1704,768,170,1465,42,153
1961,1705,769,171,1466,43,154
1962,1706,770,172,1467,44,155
1963,1707,771,173,1468,45,156
1964,1708,772,174,1469,46,157
1965,1709,773,175,1470,47,158
1966,1710,774,176,1471,48,159
1967,1711,775,177,1472,49,160
1968,1712,776,178,1473,50,161
1969,1713,777,179,1474,51,162
1970,1714,778,180,1475,52,163
1971,1715,779,181,1476,53,164
1972,1716,780,182,1477,54,165
1973,1717,781,183,1478,55,166
1974,1718,782,184,1479,56,167
1975,1719,783,185,1480,57,168
1976,1720,784,186,1481,58,169
1977,1721,785,187,1482,59,170
1978,1722,786,188,1483,60,171
1979,1723,787,189,1484,61,172
1980,1724,788,190,1485,62,173
