Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,28273,88,6,29,12,1017
1951,23495,87,7,28,14,1016
1952,26305,89,5,26,15,1018
1953,28232,88,6,29,12,1017
1954,25402,89,5,26,15,1018
1955,23802,88,6,29,12,1017
1956,26130,87,7,28,14,1016
1957,26404,89,5,26,15,1018
1958,21886,88,6,29,12,1017
1959,22314,87,7,28,14,1016
1960,24535,90,4,28,17,1019
1961,22945,87,7,28,14,1016
1962,22910,89,5,26,15,1018
1963,21979,88,6,29,12,1017
1964,19279,87,7,28,14,1016
1965,24109,90,4,28,17,1019
1966,24657,89,5,26,15,1018
1967,22085,88,6,29,12,1017
1968,26257,87,7,28,14,1016
1969,19491,89,5,26,15,1018
1970,22825,88,6,29,12,1017
1971,21176,89,5,26,15,1018
1972,26962,88,6,29,12,1017
1973,20890,87,7,28,14,1016
1974,20406,89,5,26,15,1018
1975,25580,88,6,29,12,1017
1976,28358,87,7,28,14,1016
1977,19520,90,4,28,17,1019
1978,22354,89,5,26,15,1018
1979,25974,88,6,29,12,1017
1980,18671,87,7,28,14,1016
