Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1810,180,630,91,560,880
1951,1811,181,631,92,561,881
1952,1812,182,632,93,562,882
1953,1813,183,633,94,563,883
1954,1814,184,634,95,564,884
1955,1815,185,635,96,565,885
1956,1816,186,636,97,566,886
1957,1817,187,637,98,567,887
1958,1818,188,638,99,568,888
1959,1819,189,639,100,569,889
1960,1820,190,640,101,570,890
1961,1821,191,641,102,571,891
1962,1822,192,642,103,572,892
1963,1823,193,643,104,573,893
1964,1824,194,644,105,574,894
1965,1825,195,645,106,575,895
1966,1826,196,646,107,576,896
1967,1827,197,647,108,577,897
1968,1828,198,648,109,578,898
1969,1829,199,649,110,579,899
1970,1830,200,650,111,580,900
1971,1831,201,651,112,581,901
1972,1832,202,652,113,582,902
1973,1833,203,653,114,583,903
1974,1834,204,654,115,584,904
1975,1835,205,655,116,585,905
1976,1836,206,656,117,586,906
1977,1837,207,657,118,587,907
1978,1838,208,658,119,588,908
1979,1839,209,659,120,589,909
1980,1840,210,660,121,590,910
