Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,8.3,0.7,0.4,240,33,230
1951,8.4,0.59,0.9,244,25,246
1952,8.1,0.6,0.8,220,31,115
1953,8.2,0.65,0.5,230,32,120
1954,8.3,0.7,0.4,240,33,230
1955,8.4,0.59,0.9,244,25,246
1956,7.7,0.61,1,250,27,248
1957,8,0.55,0.6,210,29,110
1958,8.1,0.6,0.8,220,31,115
1959,8,0.55,0.6,210,29,110
1960,8.1,0.6,0.8,220,31,115
1961,8.2,0.65,0.5,230,32,120
1962,8.3,0.7,0.4,240,33,230
1963,8.4,0.59,0.9,244,25,246
1964,7.7,0.61,1,250,27,248
1965,8,0.55,0.6,210,29,110
1966,8.1,0.6,0.8,220,31,115
1967,8.2,0.65,0.5,230,32,120
1968,8.3,0.7,0.4,240,33,230
1969,8.4,0.59,0.9,244,25,246
1970,8.1,0.6,0.8,220,31,115
1971,8.2,0.65,0.5,230,32,120
1972,8.3,0.7,0.4,240,33,230
1973,8.4,0.59,0.9,244,25,246
1974,7.7,0.61,1,250,27,248
1975,8,0.55,0.6,210,29,110
1976,8.1,0.6,0.8,220,31,115
1977,8.2,0.65,0.5,230,32,120
1978,8.3,0.7,0.4,240,33,230
1979,8,0.55,0.6,210,29,110
1980,8.1,0.6,0.8,220,31,115
