Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,10896,40,6,27,20,1015
1951,8859,51,6,26,17,1019
1952,13133,43,5,30,15,1018
1953,13519,43,5,30,15,1018
1954,9995,48,5,32,18,1016
1955,12019,40,6,27,20,1015
1956,14378,51,6,26,17,1019
1957,11567,43,5,30,15,1018
1958,10036,48,5,32,18,1016
1959,11322,43,5,30,15,1018
1960,11896,48,5,32,18,1016
1961,12421,40,6,27,20,1015
1962,11115,43,5,30,15,1018
1963,12950,48,5,32,18,1016
1964,12027,40,6,27,20,1015
1965,10019,51,6,26,17,1019
1966,7838,43,5,30,15,1018
1967,9184,48,5,32,18,1016
1968,11282,43,5,30,15,1018
1969,13471,48,5,32,18,1016
1970,13150,40,6,27,20,1015
1971,15569,51,6,26,17,1019
1972,7671,43,5,30,15,1018
1973,13001,43,5,30,15,1018
1974,13197,48,5,32,18,1016
1975,10369,40,6,27,20,1015
1976,11908,51,6,26,17,1019
1977,13085,43,5,30,15,1018
1978,13057,48,5,32,18,1016
1979,10495,43,5,30,15,1018
1980,13060,48,5,32,18,1016
