Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1197,230,575,1027,540,475
1951,1198,231,576,1028,541,476
1952,1199,232,577,1029,542,477
1953,1200,233,578,1030,543,478
1954,1201,234,579,1031,544,479
1955,1202,235,580,1032,545,480
1956,1203,236,581,1033,546,481
1957,1204,237,582,1034,547,482
1958,1205,238,583,1035,548,483
1959,1206,239,584,1036,549,484
1960,1207,240,585,1037,550,485
1961,1208,241,586,1038,551,486
1962,1209,242,587,1039,552,487
1963,1210,243,588,1040,553,488
1964,1211,244,589,1041,554,489
1965,1212,245,590,1042,555,490
1966,1213,246,591,1043,556,491
1967,1214,247,592,1044,557,492
1968,1215,248,593,1045,558,493
1969,1216,249,594,1046,559,494
1970,1217,250,595,1047,560,495
1971,1218,251,596,1048,561,496
1972,1219,252,597,1049,562,497
1973,1220,253,598,1050,563,498
1974,1221,254,599,1051,564,499
1975,1222,255,600,1052,565,500
1976,1223,256,601,1053,566,501
1977,1224,257,602,1054,567,502
1978,1225,258,603,1055,568,503
1979,1226,259,604,1056,569,504
1980,1227,260,605,1057,570,505
