Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,14520,38,7,28,11,1015
1951,12442,37,5,27,10,1014
1952,13558,37,5,27,10,1014
1953,13587,40,6,30,15,1016
1954,13131,38,7,28,11,1015
1955,11892,37,5,27,10,1014
1956,14827,39,6,26,9,1010
1957,15924,40,7,22,13,1019
1958,11770,42,5,23,11,1020
1959,14846,40,7,22,13,1019
1960,15532,38,7,28,11,1015
1961,13511,37,5,27,10,1014
1962,20817,40,6,30,15,1016
1963,10233,38,7,28,11,1015
1964,13287,37,5,27,10,1014
1965,14228,39,6,26,9,1010
1966,10098,40,7,22,13,1019
1967,9714,42,5,23,11,1020
1968,13485,37,5,27,10,1014
1969,11686,40,6,30,15,1016
1970,11097,38,7,28,11,1015
1971,14430,38,7,28,11,1015
1972,15492,37,5,27,10,1014
1973,11851,40,6,30,15,1016
1974,14467,38,7,28,11,1015
1975,8212,37,5,27,10,1014
1976,14478,39,6,26,9,1010
1977,11480,40,7,22,13,1019
1978,15592,42,5,23,11,1020
1979,11935,40,7,22,13,1019
1980,8744,38,7,28,11,1015
