Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,630,130,640,97,532,931
1951,631,131,641,98,533,932
1952,632,132,642,99,534,933
1953,633,133,643,100,535,934
1954,634,134,644,101,536,935
1955,635,135,645,102,537,936
1956,636,136,646,103,538,937
1957,637,137,647,104,539,938
1958,638,138,648,105,540,939
1959,639,139,649,106,541,940
1960,640,140,650,107,542,941
1961,641,141,651,108,543,942
1962,642,142,652,109,544,943
1963,643,143,653,110,545,944
1964,644,144,654,111,546,945
1965,645,145,655,112,547,946
1966,646,146,656,113,548,947
1967,647,147,657,114,549,948
1968,648,148,658,115,550,949
1969,649,149,659,116,551,950
1970,650,150,660,117,552,951
1971,651,151,661,118,553,952
1972,652,152,662,119,554,953
1973,653,153,663,120,555,954
1974,654,154,664,121,556,955
1975,655,155,665,122,557,956
1976,656,156,666,123,558,957
1977,657,157,667,124,559,958
1978,658,158,668,125,560,959
1979,659,159,669,126,561,960
1980,660,160,670,127,562,961
