Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,7.5,0.75,0.8,280,25,500
1951,6.8,0.62,0.6,265,14,380
1952,6.8,0.62,0.6,265,14,380
1953,6.9,0.68,0.7,270,16,390
1954,7.1,0.7,0.8,271,21,401
1955,7.5,0.75,0.8,280,25,500
1956,6.8,0.62,0.6,265,14,380
1957,6.9,0.68,0.7,270,16,390
1958,7.1,0.7,0.8,271,21,401
1959,7.5,0.75,0.8,280,25,500
1960,6.8,0.62,0.6,265,14,380
1961,6.9,0.68,0.7,270,16,390
1962,7.1,0.7,0.8,271,21,401
1963,7.5,0.75,0.8,280,25,500
1964,6.8,0.62,0.6,265,14,380
1965,6.9,0.68,0.7,270,16,390
1966,7,0.6,0.6,260,20,400
1967,7.5,0.75,0.8,280,25,500
1968,6.8,0.62,0.6,265,14,380
1969,6.9,0.68,0.7,270,16,390
1970,7.1,0.7,0.8,271,21,401
1971,7.5,0.75,0.8,280,25,500
1972,6.8,0.62,0.6,265,14,380
1973,6.9,0.68,0.7,270,16,390
1974,7.1,0.7,0.8,271,21,401
1975,7.5,0.75,0.8,280,25,500
1976,6.8,0.62,0.6,265,14,380
1977,6.9,0.68,0.7,270,16,390
1978,7.1,0.7,0.8,271,21,401
1979,7.5,0.75,0.8,280,25,500
1980,6.8,0.62,0.6,265,14,380
