Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.65,66.66,39.46,43.46,6.6,1027
1951,0.65,67.66,40.46,44.46,7,1028
1952,0.65,68.66,41.46,45.46,7.3,1029
1953,0.65,69.66,42.46,46.46,7.5,1030
1954,0.65,70.66,43.46,47.46,7.8,1031
1955,0.65,71.66,44.46,48.46,6.4,1032
1956,0.65,72.66,45.46,49.46,7.9,1033
1957,0.65,73.66,46.46,50.46,6.5,1034
1958,0.65,74.66,47.46,51.46,6.6,1035
1959,0.65,75.66,48.46,52.46,7,1036
1960,0.65,76.66,49.46,53.46,7.3,1037
1961,0.65,77.66,50.46,54.46,7.5,1038
1962,0.65,78.66,51.46,55.46,7.9,1039
1963,0.65,79.66,52.46,56.46,6.5,1040
1964,0.65,59.66,53.46,57.46,6.6,1041
1965,0.65,60.66,54.46,58.46,7,1042
1966,0.65,61.66,55.46,59.46,7.3,1043
1967,0.65,62.66,56.46,60.46,7.5,1044
1968,0.65,63.66,57.46,61.46,7.8,1045
1969,0.65,64.66,58.46,62.46,6.5,1046
1970,0.65,65.66,59.46,63.46,6.6,1047
1971,0.65,66.66,60.46,64.46,7,1048
1972,0.65,67.66,61.46,65.46,7.3,1049
1973,0.65,68.66,62.46,66.46,7.5,1050
1974,0.65,69.66,63.46,67.46,7.8,1051
1975,0.65,70.66,64.46,68.46,6.4,1052
1976,0.65,71.66,65.46,69.46,7.9,1053
1977,0.65,72.66,66.46,70.46,6.5,1054
1978,0.65,73.66,67.46,71.46,6.6,1055
1979,0.65,74.66,68.46,72.46,7,1056
1980,0.65,75.66,69.46,73.46,7.3,1057
