Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6,0.74,0.5,220,11,150
1951,5.1,0.71,0.6,221,15,200
1952,5.1,0.71,0.6,221,15,200
1953,4.8,0.73,0.8,230,20,240
1954,5,0.75,0.9,240,21,250
1955,5.9,0.8,1,244,25,279
1956,6,0.74,0.5,220,11,150
1957,5.1,0.71,0.6,221,15,200
1958,4.8,0.73,0.8,230,20,240
1959,5,0.75,0.9,240,21,250
1960,5.1,0.71,0.6,221,15,200
1961,4.8,0.73,0.8,230,20,240
1962,5,0.75,0.9,240,21,250
1963,5.9,0.8,1,244,25,279
1964,6,0.74,0.5,220,11,150
1965,5.1,0.71,0.6,221,15,200
1966,4.8,0.73,0.8,230,20,240
1967,6,0.74,0.5,220,11,150
1968,5.1,0.71,0.6,221,15,200
1969,4.8,0.73,0.8,230,20,240
1970,5,0.75,0.9,240,21,250
1971,5.9,0.8,1,244,25,279
1972,6,0.74,0.5,220,11,150
1973,5.1,0.71,0.6,221,15,200
1974,4.8,0.73,0.8,230,20,240
1975,5,0.75,0.9,240,21,250
1976,5.1,0.71,0.6,221,15,200
1977,4.8,0.73,0.8,230,20,240
1978,5,0.75,0.9,240,21,250
1979,5.9,0.8,1,244,25,279
1980,5.1,0.71,0.6,221,15,200
