Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,11,208,540,90,540,930
1951,11,209,541,91,541,931
1952,11,210,542,92,542,932
1953,11,211,543,93,543,933
1954,11,212,544,94,544,934
1955,11,213,545,95,545,935
1956,11,214,546,96,546,936
1957,11,215,547,97,547,937
1958,11,216,548,98,548,938
1959,11,217,549,99,549,939
1960,11,218,550,100,550,940
1961,11,219,551,101,551,941
1962,11,220,552,102,552,942
1963,11,221,553,103,553,943
1964,11,222,554,104,554,944
1965,11,223,555,105,555,945
1966,11,224,556,106,556,946
1967,11,225,557,107,557,947
1968,11,226,558,108,558,948
1969,11,227,559,109,559,949
1970,11,228,560,110,560,950
1971,11,229,561,111,561,951
1972,11,230,562,112,562,952
1973,11,231,563,113,563,953
1974,11,232,564,114,564,954
1975,11,233,565,115,565,955
1976,11,234,566,116,566,956
1977,11,235,567,117,567,957
1978,11,236,568,118,568,958
1979,11,237,569,119,569,959
1980,11,238,570,120,570,960
