Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1785,1153,52,1833,182,934
1951,1786,1154,53,1834,183,935
1952,1787,1155,54,1835,184,936
1953,1788,1156,55,1836,185,937
1954,1789,1157,56,1837,186,938
1955,1790,1158,57,1838,187,939
1956,1791,1159,58,1839,188,940
1957,1792,1160,59,1840,189,941
1958,1793,1161,60,1841,190,942
1959,1794,1162,61,1842,191,943
1960,1795,1163,62,1843,192,944
1961,1796,1164,63,1844,193,945
1962,1797,1165,64,1845,194,946
1963,1798,1166,65,1846,195,947
1964,1799,1167,66,1847,196,948
1965,1800,1168,67,1848,197,949
1966,1801,1169,68,1849,198,950
1967,1802,1170,69,1850,199,951
1968,1803,1171,70,1851,200,952
1969,1804,1172,71,1852,201,953
1970,1805,1173,72,1853,202,954
1971,1806,1174,73,1854,203,955
1972,1807,1175,74,1855,204,956
1973,1808,1176,75,1856,205,957
1974,1809,1177,76,1857,206,958
1975,1810,1178,77,1858,207,959
1976,1811,1179,78,1859,208,960
1977,1812,1180,79,1860,209,961
1978,1813,1181,80,1861,210,962
1979,1814,1182,81,1862,211,963
1980,1815,1183,82,1863,212,964
