Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.1,45.34,32.23,33.16,8,1020
1951,0.1,46.34,33.23,34.16,7.1,1021
1952,0.1,47.34,34.23,35.16,7.5,1022
1953,0.1,48.34,35.23,36.16,7.5,1023
1954,0.1,49.34,36.23,37.16,8,1024
1955,0.1,50.34,37.23,38.16,7.1,1025
1956,0.1,51.34,38.23,39.16,7.5,1026
1957,0.1,52.34,39.23,40.16,7.5,1027
1958,0.1,53.34,40.23,41.16,8,1028
1959,0.1,54.34,41.23,42.16,7.1,1029
1960,0.1,55.34,42.23,43.16,7.5,1030
1961,0.1,56.34,43.23,44.16,7.5,1031
1962,0.1,57.34,44.23,45.16,8,1032
1963,0.1,58.34,45.23,46.16,7.1,1033
1964,0.1,59.34,46.23,47.16,7.5,1034
1965,0.1,60.34,47.23,48.16,8,1035
1966,0.1,61.34,48.23,49.16,7.1,1036
1967,0.1,62.34,49.23,50.16,7.5,1037
1968,0.1,63.34,50.23,51.16,7.5,1038
1969,0.1,64.34,51.23,52.16,8,1039
1970,0.1,65.34,52.23,53.16,7.1,1040
1971,0.1,66.34,53.23,54.16,7.5,1041
1972,0.1,67.34,54.23,55.16,7.5,1042
1973,0.1,68.34,55.23,56.16,8,1043
1974,0.1,69.34,56.23,57.16,7.1,1044
1975,0.1,70.34,57.23,58.16,7.5,1045
1976,0.1,71.34,58.23,59.16,7.5,1046
1977,0.1,72.34,59.23,60.16,8,1047
1978,0.1,73.34,60.23,61.16,7.1,1048
1979,0.1,74.34,61.23,62.16,7.5,1049
1980,0.1,75.34,62.23,63.16,7.5,1050
