Year,Rice(kg/hectare),Ragi,Groundnuts,Sugarcane,Other Pulses,Banana,Coconut,Pepper
1950,2029,1029,2935,70485,1110,179,34,2
1951,2030,1030,2936,70486,1111,180,34,2
1952,2031,1031,2937,70487,1112,181,34,2
1953,2032,1032,2938,70488,1113,182,34,2
1954,2033,1033,2939,70489,1114,183,34,2
1955,2034,1034,2940,70490,1115,184,34,2
1956,2035,1035,2941,70491,1116,185,34,2
1957,2036,1036,2942,70492,1117,186,34,2
1958,2037,1037,2943,70493,1118,187,34,2
1959,2038,1038,2944,70494,1119,188,34,2
1960,2039,1039,2945,70495,1120,189,34,2
1961,2040,1040,2946,70496,1121,190,34,2
1962,2041,1041,2947,70497,1122,191,34,2
1963,2042,1042,2948,70498,1123,192,34,2
1964,2043,1043,2949,70499,1124,193,34,2
1965,2044,1044,2950,70500,1125,194,34,2
1966,2045,1045,2951,70501,1126,195,34,2
1967,2046,1046,2952,70502,1127,196,34,2
1968,2047,1047,2953,70503,1128,197,34,2
1969,2048,1048,2954,70504,1129,198,34,2
1970,2049,1049,2955,70505,1130,199,34,2
1971,2050,1050,2956,70506,1131,200,34,2
1972,2051,1051,2957,70507,1132,201,34,2
1973,2052,1052,2958,70508,1133,202,34,2
1974,2053,1053,2959,70509,1134,203,34,2
1975,2054,1054,2960,70510,1135,204,34,2
1976,2055,1055,2961,70511,1136,205,34,2
1977,2056,1056,2962,70512,1137,206,34,2
1978,2057,1057,2963,70513,1138,207,34,2
1979,2058,1058,2964,70514,1139,208,34,2
1980,2059,1059,2965,70515,1140,209,34,2
