Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,23353,77,10,30,20,1012
1951,28932,76,10,28,20,1012
1952,19808,70,11,30,21,1011
1953,30377,77,10,30,20,1012
1954,34321,76,10,28,20,1012
1955,35253,70,11,30,21,1011
1956,31559,70,11,30,21,1011
1957,26249,77,10,30,20,1012
1958,36011,70,11,30,21,1011
1959,29307,77,10,30,20,1012
1960,25392,76,10,28,20,1012
1961,32155,70,11,30,21,1011
1962,27553,70,11,30,21,1011
1963,32014,77,10,30,20,1012
1964,27841,76,10,28,20,1012
1965,21708,70,11,30,21,1011
1966,21689,77,10,30,20,1012
1967,25372,76,10,28,20,1012
1968,17311,70,11,30,21,1011
1969,26891,70,11,30,21,1011
1970,29822,77,10,30,20,1012
1971,23361,76,10,28,20,1012
1972,16624,70,11,30,21,1011
1973,25556,77,10,30,20,1012
1974,27734,76,10,28,20,1012
1975,31877,70,11,30,21,1011
1976,25024,70,11,30,21,1011
1977,27193,77,10,30,20,1012
1978,27960,70,11,30,21,1011
1979,23294,77,10,30,20,1012
1980,23338,76,10,28,20,1012
