Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,8.2,0.5,0.1,200,53,238
1951,6.6,0.6,0.2,201,54,239
1952,6.7,0.2,0.3,202,55,240
1953,6.8,0.4,0.4,203,52,241
1954,6.9,0.3,0.2,204,53,242
1955,7,0.5,0.5,205,54,243
1956,7.1,0.6,0.1,206,55,244
1957,7.2,0.1,0.2,207,51,245
1958,7.3,0.2,0.5,208,50,246
1959,7.4,0.4,0.3,209,56,247
1960,7.8,0.3,0.4,210,50,248
1961,8,0.4,0.2,211,56,249
1962,8.1,0.3,0.1,212,51,250
1963,8.2,0.5,0.5,213,52,251
1964,8.3,0.6,0.1,214,53,252
1965,8.5,0.1,0.2,215,54,253
1966,6.5,0.2,0.5,216,55,254
1967,6.6,0.4,0.3,217,51,255
1968,6.7,0.3,0.4,218,51,256
1969,6.8,0.5,0.2,219,52,257
1970,6.9,0.6,0.1,220,53,258
1971,7,0.2,0.2,221,54,259
1972,7.1,0.4,0.3,222,55,260
1973,7.2,0.3,0.4,223,51,261
1974,7.3,0.5,0.2,224,50,262
1975,7.4,0.6,0.5,225,56,263
1976,7.8,0.1,0.1,226,51,264
1977,8.5,0.2,0.2,227,52,265
1978,6.5,0.4,0.5,228,53,266
1979,6.6,0.3,0.3,229,54,267
1980,6.7,0.5,0.4,230,55,268
