Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.1,40.12,17,16.65,8.4,1101
1951,0.1,41.23,16,15.65,8.5,1102
1952,0.1,31.23,17,17.43,8,1103
1953,0.1,32.34,17,16.65,8.4,1104
1954,0.1,47.45,16.02,16.65,8.3,2200
1955,0.1,32.34,15.03,15.65,8.4,3000
1956,0.1,40.12,17,17.43,8.5,2100
1957,0.1,41.2,16,16.65,8,1000
1958,0.1,31.23,17,15.65,8.2,980
1959,0.1,32.34,16,17.43,8.3,1100
1960,0.1,40.12,17,16.65,8.4,1101
1961,0.1,41.23,16,15.65,8.5,1102
1962,0.1,31.23,17,17.43,8,1103
1963,0.1,32.34,17,16.65,8.4,1104
1964,0.1,40.12,16.02,15.65,8.5,1105
1965,0.1,32.34,16,17.43,8.3,1100
1966,0.1,40.12,17,16.65,8.4,1101
1967,0.1,41.23,16,15.65,8.5,1102
1968,0.1,31.23,17,17.43,8,1103
1969,0.1,32.34,17,16.65,8.4,1104
1970,0.1,32.1,16.02,15.65,8.5,1105
1971,0.1,31.23,16.02,16.65,8.3,2200
1972,0.1,32.34,15.03,15.65,8.4,3000
1973,0.1,40.12,17,17.43,8.5,2100
1974,0.1,41.2,16,16.65,8,1000
1975,0.1,31.23,17,15.65,8.2,980
1976,0.1,32.34,16,17.43,8.3,1100
1977,0.1,40.12,17,16.65,8.4,1101
1978,0.1,41.23,16,15.65,8.5,1102
1979,0.1,31.23,17,17.43,8,1103
1980,0.1,32.34,17,16.65,8.4,1104
