Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,2400,91,200,90,213,910
1951,2401,92,210,91,240,322
1952,2300,110,190,70,210,780
1953,2365,90,220,71,212,900
1954,2400,91,200,90,213,910
1955,2401,92,210,91,240,322
1956,2300,110,190,70,210,780
1957,2365,90,220,71,212,900
1958,2400,91,200,90,213,910
1959,2401,92,210,91,240,322
1960,2300,110,190,70,210,780
1961,2365,90,220,71,212,900
1962,2400,91,200,90,213,910
1963,2401,92,210,91,240,322
1964,2300,110,190,70,210,780
1965,2365,90,220,71,212,900
1966,2400,91,200,90,213,910
1967,2300,110,190,70,210,780
1968,2365,90,220,71,212,900
1969,2400,91,200,90,213,910
1970,2401,92,210,91,240,322
1971,2300,110,190,70,210,780
1972,2365,90,220,71,212,900
1973,2400,91,200,90,213,910
1974,2401,92,210,91,240,322
1975,2300,110,190,70,210,780
1976,2365,90,220,71,212,900
1977,2400,91,200,90,213,910
1978,2401,92,210,91,240,322
1979,2300,110,190,70,210,780
1980,2365,90,220,71,212,900
