Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1950,1992,2500,1300,2401,2234
1951,2100,2200,2501,1400,2423,2334
1952,1900,1980,2345,1200,2309,2201
1953,1902,1990,2500,1300,2400,2208
1954,1950,1991,2501,1400,2401,2234
1955,1680,1992,2523,1500,2423,2334
1956,2000,2200,2200,1400,2456,2200
1957,1900,2207,2301,1390,2309,2201
1958,1902,1991,2345,1200,2400,2208
1959,1950,1992,2500,1300,2401,2234
1960,1900,1980,2345,1200,2309,2201
1961,1902,1990,2500,1300,2400,2208
1962,1950,1991,2501,1400,2401,2234
1963,1680,1992,2523,1500,2423,2334
1964,2000,2200,2200,1400,2456,2200
1965,1900,2207,2301,1390,2309,2201
1966,1902,1991,2345,1200,2400,2208
1967,1950,1992,2500,1300,2401,2234
1968,2100,2200,2501,1400,2423,2334
1969,1900,1980,2345,1200,2309,2201
1970,1902,1990,2500,1300,2400,2208
1971,1950,1991,2501,1400,2401,2234
1972,1680,1992,2523,1500,2423,2334
1973,2000,2200,2200,1400,2456,2200
1974,1900,2207,2301,1390,2309,2201
1975,1902,1991,2345,1200,2400,2208
1976,1950,1992,2500,1300,2401,2234
1977,2100,2200,2501,1400,2423,2334
1978,2000,2100,2301,1390,2203,2200
1979,1900,1980,2345,1200,2309,2201
1980,1902,1990,2500,1300,2400,2208
