Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,11093,76,16,30,19,1014
1951,4891,76,17,32,16,1012
1952,8299,72,19,31,20,1011
1953,10250,73,18,28,16,1010
1954,14001,74,17,25,18,1017
1955,9271,75,16,33,19,1018
1956,14002,76,17,32,16,1019
1957,6350,76,17,31,20,1012
1958,11702,77,19,28,21,1011
1959,14983,71,18,25,16,1010
1960,6725,72,17,33,18,1017
1961,9875,73,16,32,19,1018
1962,6543,74,17,30,16,1019
1963,10931,75,18,32,18,1017
1964,10109,76,19,32,19,1016
1965,6406,76,18,31,16,1015
1966,6898,77,16,28,20,1014
1967,9719,71,17,25,21,1012
1968,5637,72,19,33,16,1011
1969,6351,73,18,32,18,1010
1970,12011,74,17,30,19,1017
1971,7738,75,16,32,16,1018
1972,4387,76,17,31,20,1019
1973,11012,76,18,28,16,1017
1974,3934,77,16,25,18,1016
1975,12011,71,17,33,19,1014
1976,12457,72,19,32,16,1012
1977,11046,73,18,31,20,1011
1978,8475,71,17,28,21,1010
1979,8323,72,16,25,16,1017
1980,8003,73,17,33,18,1018
