Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,3469,3308,4397,2390,4300,3360
1951,3470,3309,4398,2391,4301,3361
1952,3471,3310,4399,2392,4302,3362
1953,3472,3311,4400,2393,4303,3363
1954,3473,3312,4401,2394,4304,3364
1955,3474,3313,4402,2395,4305,3365
1956,3475,3314,4403,2396,4306,3366
1957,3476,3315,4404,2397,4307,3367
1958,3477,3316,4405,2398,4308,3368
1959,3478,3317,4406,2399,4309,3369
1960,3479,3318,4407,2400,4310,3370
1961,3480,3319,4408,2401,4311,3371
1962,3481,3320,4409,2402,4312,3372
1963,3482,3321,4410,2403,4313,3373
1964,3483,3322,4411,2404,4314,3374
1965,3484,3323,4412,2405,4315,3375
1966,3485,3324,4413,2406,4316,3376
1967,3486,3325,4414,2407,4317,3377
1968,3487,3326,4415,2408,4318,3378
1969,3488,3327,4416,2409,4319,3379
1970,3489,3328,4417,2410,4320,3380
1971,3490,3329,4418,2411,4321,3381
1972,3491,3330,4419,2412,4322,3382
1973,3492,3331,4420,2413,4323,3383
1974,3493,3332,4421,2414,4324,3384
1975,3494,3333,4422,2415,4325,3385
1976,3495,3334,4423,2416,4326,3386
1977,3496,3335,4424,2417,4327,3387
1978,3497,3336,4425,2418,4328,3388
1979,3498,3337,4426,2419,4329,3389
1980,3499,3338,4427,2420,4330,3390
