Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1370,190,620,96,610,920
1951,1371,191,621,97,611,921
1952,1372,192,622,98,612,922
1953,1373,193,623,99,613,923
1954,1374,194,624,100,614,924
1955,1375,195,625,101,615,925
1956,1376,196,626,102,616,926
1957,1377,197,627,103,617,927
1958,1378,198,628,104,618,928
1959,1379,199,629,105,619,929
1960,1380,200,630,106,620,930
1961,1381,201,631,107,621,931
1962,1382,202,632,108,622,932
1963,1383,203,633,109,623,933
1964,1384,204,634,110,624,934
1965,1385,205,635,111,625,935
1966,1386,206,636,112,626,936
1967,1387,207,637,113,627,937
1968,1388,208,638,114,628,938
1969,1389,209,639,115,629,939
1970,1390,210,640,116,630,940
1971,1391,211,641,117,631,941
1972,1392,212,642,118,632,942
1973,1393,213,643,119,633,943
1974,1394,214,644,120,634,944
1975,1395,215,645,121,635,945
1976,1396,216,646,122,636,946
1977,1397,217,647,123,637,947
1978,1398,218,648,124,638,948
1979,1399,219,649,125,639,949
1980,1400,220,650,126,640,950
