Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,5625,40,4,30,21,1016
1951,3559,45,5,32,20,1017
1952,5294,40,4,30,21,1016
1953,5920,40,4,30,21,1016
1954,5547,41,3,30,20,1015
1955,6505,45,5,32,20,1017
1956,6895,40,4,30,21,1016
1957,6144,45,5,32,20,1017
1958,6976,40,4,30,21,1016
1959,5356,41,3,30,20,1015
1960,7716,45,5,32,20,1017
1961,6367,45,5,32,20,1017
1962,5433,40,4,30,21,1016
1963,5875,41,3,30,20,1015
1964,7618,45,5,32,20,1017
1965,3998,40,4,30,21,1016
1966,6426,45,5,32,20,1017
1967,7102,40,4,30,21,1016
1968,5263,41,3,30,20,1015
1969,5504,40,4,30,21,1016
1970,5753,41,3,30,20,1015
1971,6420,45,5,32,20,1017
1972,4985,40,4,30,21,1016
1973,5593,45,5,32,20,1017
1974,3696,40,4,30,21,1016
1975,8471,41,3,30,20,1015
1976,7463,45,5,32,20,1017
1977,6953,45,5,32,20,1017
1978,7205,40,4,30,21,1016
1979,4358,41,3,30,20,1015
1980,6080,45,5,32,20,1017
