Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,8.5,0.8,0.1,250,16,209
1951,6.7,0.5,0.1,150,14,111
1952,6.8,0.3,0.3,170,12,150
1953,8,0.4,0.2,189,20,170
1954,8.1,0.7,0.4,210,15,190
1955,8.5,0.8,0.1,250,16,209
1956,6.7,0.5,0.1,150,14,111
1957,6.8,0.3,0.3,170,12,150
1958,8,0.4,0.2,189,20,170
1959,8.1,0.7,0.4,210,15,190
1960,6.8,0.3,0.3,170,12,150
1961,8,0.4,0.2,189,20,170
1962,8.1,0.7,0.4,210,15,190
1963,8.5,0.8,0.1,250,16,209
1964,6.7,0.5,0.1,150,14,111
1965,6.8,0.3,0.3,170,12,150
1966,8,0.4,0.2,189,20,170
1967,6.6,0.1,0.1,100,10,104
1968,6.7,0.5,0.1,150,14,111
1969,6.8,0.3,0.3,170,12,150
1970,8,0.4,0.2,189,20,170
1971,8.1,0.7,0.4,210,15,190
1972,8.5,0.8,0.1,250,16,209
1973,6.7,0.5,0.1,150,14,111
1974,6.8,0.3,0.3,170,12,150
1975,8,0.4,0.2,189,20,170
1976,8.1,0.7,0.4,210,15,190
1977,6.8,0.3,0.3,170,12,150
1978,8,0.4,0.2,189,20,170
1979,8.1,0.7,0.4,210,15,190
1980,8.5,0.8,0.1,250,16,209
