Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,80,210,340,108,545,420
1951,80,211,341,109,546,421
1952,67,212,342,110,547,422
1953,57,213,343,111,548,423
1954,80,214,344,112,549,424
1955,99,215,345,113,550,425
1956,77,216,346,114,551,426
1957,80,217,347,115,552,427
1958,67,218,348,116,553,428
1959,80,219,349,117,554,429
1960,67,220,350,118,555,430
1961,57,221,351,119,556,431
1962,80,222,352,120,557,432
1963,99,223,353,121,558,433
1964,77,224,354,122,559,434
1965,80,225,355,123,560,435
1966,67,226,356,124,561,436
1967,57,227,357,125,562,437
1968,80,228,358,126,563,438
1969,80,229,359,127,564,439
1970,67,230,360,128,565,440
1971,57,231,361,129,566,441
1972,80,232,362,130,567,442
1973,99,233,363,131,568,443
1974,77,234,364,132,569,444
1975,80,235,365,133,570,445
1976,67,236,366,134,571,446
1977,57,237,367,135,572,447
1978,77,238,368,136,573,448
1979,80,239,369,137,574,449
1980,67,240,370,138,575,450
