Year,Rice(kg/hectare),Ragi,Small Millets,Gram,Groundnuts,Sessasum,Sugarcane,Chillies,Ginger,Tumeric,Bajra,Maize,Potato,Wheat,Other Pulses,Barley
1950,1331,821,291,463,591,391,22397,2,60,5,1023,1779,341,1691,638,3
1951,1332,822,292,464,592,392,22398,2,60,5,1024,1780,342,1692,639,3
1952,1333,823,293,465,593,393,22399,2,60,5,1025,1781,343,1693,640,3
1953,1334,824,294,466,594,394,22400,2,60,5,1026,1782,344,1694,641,3
1954,1335,825,295,467,595,395,22401,2,60,5,1027,1783,345,1695,642,3
1955,1336,826,296,468,596,396,22402,2,60,5,1028,1784,346,1696,643,3
1956,1337,827,297,469,597,397,22403,2,60,5,1029,1785,347,1697,644,3
1957,1338,828,298,470,598,398,22404,2,60,5,1030,1786,348,1698,645,3
1958,1339,829,299,471,599,399,22405,2,60,5,1031,1787,349,1699,646,3
1959,1340,830,300,472,600,400,22406,2,60,5,1032,1788,350,1700,647,3
1960,1341,831,301,473,601,401,22407,2,60,5,1033,1789,351,1701,648,3
1961,1342,832,302,474,602,402,22408,2,60,5,1034,1790,352,1702,649,3
1962,1343,833,303,475,603,403,22409,2,60,5,1035,1791,353,1703,650,3
1963,1344,834,304,476,604,404,22410,2,60,5,1036,1792,354,1704,651,3
1964,1345,835,305,477,605,405,22411,2,60,5,1037,1793,355,1705,652,3
1965,1346,836,306,478,606,406,22412,2,60,5,1038,1794,356,1706,653,3
1966,1347,837,307,479,607,407,22413,2,60,5,1039,1795,357,1707,654,3
1967,1348,838,308,480,608,408,22414,2,60,5,1040,1796,358,1708,655,3
1968,1349,839,309,481,609,409,22415,2,60,5,1041,1797,359,1709,656,3
1969,1350,840,310,482,610,410,22416,2,60,5,1042,1798,360,1710,657,3
1970,1351,841,311,483,611,411,22417,2,60,5,1043,1799,361,1711,658,3
1971,1352,842,312,484,612,412,22418,2,60,5,1044,1800,362,1712,659,3
1972,1353,843,313,485,613,413,22419,2,60,5,1045,1801,363,1713,660,3
1973,1354,844,314,486,614,414,22420,2,60,5,1046,1802,364,1714,661,3
1974,1355,845,315,487,615,415,22421,2,60,5,1047,1803,365,1715,662,3
1975,1356,846,316,488,616,416,22422,2,60,5,1048,1804,366,1716,663,3
1976,1357,847,317,489,617,417,22423,2,60,5,1049,1805,367,1717,664,3
1977,1358,848,318,490,618,418,22424,2,60,5,1050,1806,368,1718,665,3
1978,1359,849,319,491,619,419,22425,2,60,5,1051,1807,369,1719,666,3
1979,1360,850,320,492,620,420,22426,2,60,5,1052,1808,370,1720,667,3
1980,1361,851,321,493,621,421,22427,2,60,5,1053,1809,371,1721,668,3
