Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1486,522,326,1226,196,301
1951,1487,523,327,1227,197,302
1952,1488,524,328,1228,198,303
1953,1489,525,329,1229,199,304
1954,1490,526,330,1230,200,305
1955,1491,527,331,1231,201,306
1956,1492,528,332,1232,202,307
1957,1493,529,333,1233,203,308
1958,1494,530,334,1234,204,309
1959,1495,531,335,1235,205,310
1960,1496,532,336,1236,206,311
1961,1497,533,337,1237,207,312
1962,1498,534,338,1238,208,313
1963,1499,535,339,1239,209,314
1964,1500,536,340,1240,210,315
1965,1501,537,341,1241,211,316
1966,1502,538,342,1242,212,317
1967,1503,539,343,1243,213,318
1968,1504,540,344,1244,214,319
1969,1505,541,345,1245,215,320
1970,1506,542,346,1246,216,321
1971,1507,543,347,1247,217,322
1972,1508,544,348,1248,218,323
1973,1509,545,349,1249,219,324
1974,1510,546,350,1250,220,325
1975,1511,547,351,1251,221,326
1976,1512,548,352,1252,222,327
1977,1513,549,353,1253,223,328
1978,1514,550,354,1254,224,329
1979,1515,551,355,1255,225,330
1980,1516,552,356,1256,226,331
