Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.41,56.78,37.85,38.22,7.1,1413
1951,31.41,57.78,38.85,39.22,7.3,1414
1952,32.41,58.78,39.85,40.22,7.5,1415
1953,33.41,59.78,40.85,41.22,6.9,1416
1954,34.41,60.78,41.85,42.22,7,1417
1955,35.41,61.78,42.85,43.22,7.1,1418
1956,36.41,62.78,43.85,44.22,7.3,1419
1957,37.41,63.78,44.85,45.22,7,1420
1958,38.41,64.78,45.85,46.22,7.1,1421
1959,39.41,65.78,46.85,47.22,7.3,1422
1960,40.41,66.78,47.85,48.22,7.5,1423
1961,41.41,67.78,48.85,49.22,6.9,1424
1962,42.41,68.78,49.85,50.22,7,1425
1963,43.41,69.78,50.85,51.22,7.1,1426
1964,44.41,70.78,51.85,52.22,6.9,1427
1965,45.41,71.78,52.85,53.22,7,1428
1966,46.41,72.78,53.85,54.22,7.1,1429
1967,47.41,73.78,54.85,55.22,7.3,1430
1968,48.41,74.78,55.85,56.22,7.5,1431
1969,49.41,75.78,56.85,57.22,6.9,1432
1970,50.41,76.78,57.85,58.22,7.5,1433
1971,51.41,77.78,58.85,59.22,6.9,1434
1972,52.41,78.78,59.85,60.22,7,1435
1973,53.41,79.78,60.85,61.22,7.1,1436
1974,54.41,80.78,61.85,62.22,7.3,1437
1975,55.41,81.78,62.85,63.22,7,1438
1976,56.41,82.78,63.85,64.22,7.1,1439
1977,57.41,83.78,64.85,65.22,7.3,1440
1978,58.41,84.78,65.85,66.22,7.5,1441
1979,59.41,85.78,66.85,67.22,6.9,1442
1980,60.41,86.78,67.85,68.22,7,1443
