Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6.5,10,0.8,280,78,280
1951,6.2,6,0.4,220,40,120
1952,6.3,5,0.6,180,60,125
1953,6.1,8,0.7,250,90,260
1954,6.5,10,0.8,280,78,280
1955,6.3,5,0.6,180,60,125
1956,6.1,8,0.7,250,90,260
1957,6.5,10,0.8,280,78,280
1958,6.2,6,0.4,220,40,120
1959,6.3,5,0.6,180,60,125
1960,6.1,8,0.7,250,90,260
1961,6.2,6,0.4,220,40,120
1962,6.3,5,0.6,180,60,125
1963,6.1,8,0.7,250,90,260
1964,6.5,10,0.8,280,78,280
1965,6.2,6,0.4,220,40,120
1966,6.3,5,0.6,180,60,125
1967,6.1,8,0.7,250,90,260
1968,6.3,5,0.6,180,60,125
1969,6.1,8,0.7,250,90,260
1970,6.5,10,0.8,280,78,280
1971,6.2,6,0.4,220,40,120
1972,6.3,5,0.6,180,60,125
1973,6.1,8,0.7,250,90,260
1974,6.5,10,0.8,280,78,280
1975,6.3,5,0.6,180,60,125
1976,6.1,8,0.7,250,90,260
1977,6.5,10,0.8,280,78,280
1978,6.2,6,0.4,220,40,120
1979,6.3,5,0.6,180,60,125
1980,6.1,8,0.7,250,90,260
