Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,6540,93,7,-6,-16,1023
1951,6541,94,8,-4,-15,1024
1952,6542,93,7,-6,-16,1023
1953,6543,94,8,-4,-15,1024
1954,6544,95,9,-6,-16,1020
1955,6545,96,9,-4,-15,1021
1956,6546,91,5,-6,-16,1021
1957,6547,92,6,-4,-15,1022
1958,6548,93,7,-6,-16,1023
1959,6549,94,8,-4,-15,1024
1960,6550,95,9,-6,-16,1020
1961,6551,92,6,-4,-15,1022
1962,6552,93,7,-6,-16,1023
1963,6553,94,8,-4,-15,1024
1964,6554,95,9,-6,-16,1020
1965,6555,96,9,-4,-15,1021
1966,6556,91,5,-6,-16,1021
1967,6557,92,6,-4,-15,1022
1968,6558,93,7,-6,-16,1023
1969,6559,93,7,-6,-16,1023
1970,6560,94,8,-4,-15,1024
1971,6561,95,9,-6,-16,1020
1972,6562,96,9,-4,-15,1021
1973,6563,91,5,-6,-16,1021
1974,6564,92,6,-4,-15,1022
1975,6565,93,7,-6,-16,1023
1976,6566,94,8,-4,-15,1024
1977,6567,95,9,-6,-16,1020
1978,6568,92,6,-4,-15,1022
1979,6569,93,7,-6,-16,1023
1980,6570,91,5,-6,-16,1021
