Year,Rice(kg/hectare),Jowar,Small Millets,Gram,Sessasum,Sugarcane,Chillies,Ginger,Tumeric,Bajra,Maize,Potato,Wheat,Other Pulses,Barley
1950,1924,524,10,441,583,1941,10,10,11,591,1506,241,2550,521,592
1951,1925,525,10,442,584,1942,10,10,11,592,1507,242,2551,522,593
1952,1926,526,10,443,585,1943,10,10,11,593,1508,243,2552,523,594
1953,1927,527,10,444,586,1944,10,10,11,594,1509,244,2553,524,595
1954,1928,528,10,445,587,1945,10,10,11,595,1510,245,2554,525,596
1955,1929,529,10,446,588,1946,10,10,11,596,1511,246,2555,526,597
1956,1930,530,10,447,589,1947,10,10,11,597,1512,247,2556,527,598
1957,1931,531,10,448,590,1948,10,10,11,598,1513,248,2557,528,599
1958,1932,532,10,449,591,1949,10,10,11,599,1514,249,2558,529,600
1959,1933,533,10,450,592,1950,10,10,11,600,1515,250,2559,530,601
1960,1934,534,10,451,593,1951,10,10,11,601,1516,251,2560,531,602
1961,1935,535,10,452,594,1952,10,10,11,602,1517,252,2561,532,603
1962,1936,536,10,453,595,1953,10,10,11,603,1518,253,2562,533,604
1963,1937,537,10,454,596,1954,10,10,11,604,1519,254,2563,534,605
1964,1938,538,10,455,597,1955,10,10,11,605,1520,255,2564,535,606
1965,1939,539,10,456,598,1956,10,10,11,606,1521,256,2565,536,607
1966,1940,540,10,457,599,1957,10,10,11,607,1522,257,2566,537,608
1967,1941,541,10,458,600,1958,10,10,11,608,1523,258,2567,538,609
1968,1942,542,10,459,601,1959,10,10,11,609,1524,259,2568,539,610
1969,1943,543,10,460,602,1960,10,10,11,610,1525,260,2569,540,611
1970,1944,544,10,461,603,1961,10,10,11,611,1526,261,2570,541,612
1971,1945,545,10,462,604,1962,10,10,11,612,1527,262,2571,542,613
1972,1946,546,10,463,605,1963,10,10,11,613,1528,263,2572,543,614
1973,1947,547,10,464,606,1964,10,10,11,614,1529,264,2573,544,615
1974,1948,548,10,465,607,1965,10,10,11,615,1530,265,2574,545,616
1975,1949,549,10,466,608,1966,10,10,11,616,1531,266,2575,546,617
1976,1950,550,10,467,609,1967,10,10,11,617,1532,267,2576,547,618
1977,1951,551,10,468,610,1968,10,10,11,618,1533,268,2577,548,619
1978,1952,552,10,469,611,1969,10,10,11,619,1534,269,2578,549,620
1979,1953,553,10,470,612,1970,10,10,11,620,1535,270,2579,550,621
1980,1954,554,10,471,613,1971,10,10,11,621,1536,271,2580,551,622
