Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,170,211,370,110,550,930
1951,171,212,371,111,551,931
1952,172,213,372,112,552,932
1953,173,214,373,113,553,933
1954,174,215,374,114,554,934
1955,175,216,375,115,555,935
1956,176,217,376,116,556,936
1957,177,218,377,117,557,937
1958,178,219,378,118,558,938
1959,179,220,379,119,559,939
1960,180,221,380,120,560,940
1961,181,222,381,121,561,941
1962,182,223,382,122,562,942
1963,183,224,383,123,563,943
1964,184,225,384,124,564,944
1965,185,226,385,125,565,945
1966,186,227,386,126,566,946
1967,187,228,387,127,567,947
1968,188,229,388,128,568,948
1969,189,230,389,129,569,949
1970,190,231,390,130,570,950
1971,191,232,391,131,571,951
1972,192,233,392,132,572,952
1973,193,234,393,133,573,953
1974,194,235,394,134,574,954
1975,195,236,395,135,575,955
1976,196,237,396,136,576,956
1977,197,238,397,137,577,957
1978,198,239,398,138,578,958
1979,199,240,399,139,579,959
1980,200,241,400,140,580,960
