Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,1268,85,11,15,4,1021
1951,1269,83,9,20,6,1020
1952,1270,84,10,18,5,1022
1953,1271,83,9,20,6,1020
1954,1272,84,10,18,5,1022
1955,1273,85,11,15,4,1021
1956,1274,83,9,20,6,1020
1957,1275,84,10,18,5,1022
1958,1276,85,11,15,4,1021
1959,1277,83,9,20,6,1020
1960,1278,84,10,18,5,1022
1961,1279,83,9,20,6,1020
1962,1280,84,10,18,5,1022
1963,1281,85,11,15,4,1021
1964,1282,84,10,18,5,1022
1965,1283,85,11,15,4,1021
1966,1284,83,9,20,6,1020
1967,1285,84,10,18,5,1022
1968,1286,83,9,20,6,1020
1969,1287,84,10,18,5,1022
1970,1288,85,11,15,4,1021
1971,1289,83,9,20,6,1020
1972,1290,84,10,18,5,1022
1973,1291,83,9,20,6,1020
1974,1292,84,10,18,5,1022
1975,1293,85,11,15,4,1021
1976,1294,83,9,20,6,1020
1977,1295,84,10,18,5,1022
1978,1296,85,11,15,4,1021
1979,1297,83,9,20,6,1020
1980,1298,84,10,18,5,1022
