Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,84,1028,1816,324,1686,1794
1951,85,1029,1817,325,1687,1795
1952,86,1030,1818,326,1688,1796
1953,87,1031,1819,327,1689,1797
1954,88,1032,1820,328,1690,1798
1955,89,1033,1821,329,1691,1799
1956,90,1034,1822,330,1692,1800
1957,91,1035,1823,331,1693,1801
1958,92,1036,1824,332,1694,1802
1959,93,1037,1825,333,1695,1803
1960,94,1038,1826,334,1696,1804
1961,95,1039,1827,335,1697,1805
1962,96,1040,1828,336,1698,1806
1963,97,1041,1829,337,1699,1807
1964,98,1042,1830,338,1700,1808
1965,99,1043,1831,339,1701,1809
1966,100,1044,1832,340,1702,1810
1967,101,1045,1833,341,1703,1811
1968,102,1046,1834,342,1704,1812
1969,103,1047,1835,343,1705,1813
1970,104,1048,1836,344,1706,1814
1971,105,1049,1837,345,1707,1815
1972,106,1050,1838,346,1708,1816
1973,107,1051,1839,347,1709,1817
1974,108,1052,1840,348,1710,1818
1975,109,1053,1841,349,1711,1819
1976,110,1054,1842,350,1712,1820
1977,111,1055,1843,351,1713,1821
1978,112,1056,1844,352,1714,1822
1979,113,1057,1845,353,1715,1823
1980,114,1058,1846,354,1716,1824
