Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,8,8,1.4,80,15,650
1951,9,6,1.3,90,70,680
1952,7,5,1.5,71,10,600
1953,8,8,1.4,80,15,650
1954,9,6,1.3,90,70,680
1955,7.2,5,1.2,190,61,610
1956,8.3,3,1.1,200,50,620
1957,9.1,5,1,250,55,791
1958,8,8,1.4,80,15,650
1959,9,6,1.3,90,70,680
1960,7.2,5,1.2,190,61,610
1961,8.3,3,1.1,200,50,620
1962,9,6,1.3,90,70,680
1963,7.2,5,1.2,190,61,610
1964,8.3,3,1.1,200,50,620
1965,9.1,5,1,250,55,791
1966,8,8,1.4,80,15,650
1967,9,6,1.3,90,70,680
1968,7.2,5,1.2,190,61,610
1969,8,8,1.4,80,15,650
1970,9,6,1.3,90,70,680
1971,7.2,5,1.2,190,61,610
1972,8.3,3,1.1,200,50,620
1973,9.1,5,1,250,55,791
1974,7.2,5,1.2,190,61,610
1975,8.3,3,1.1,200,50,620
1976,9.1,5,1,250,55,791
1977,8,8,1.4,80,15,650
1978,9,6,1.3,90,70,680
1979,7.2,5,1.2,190,61,610
1980,8.3,3,1.1,200,50,620
