Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,30.15,63.12,35.24,35.43,7.4,1826
1951,31.15,64.12,36.24,36.43,7.9,1827
1952,32.15,65.12,37.24,37.43,7.5,1828
1953,33.15,66.12,38.24,38.43,7.6,1829
1954,34.15,67.12,39.24,39.43,7.3,1830
1955,35.15,68.12,40.24,40.43,7.4,1831
1956,36.15,69.12,41.24,41.43,7.9,1832
1957,37.15,70.12,42.24,42.43,7.5,1833
1958,38.15,71.12,43.24,43.43,7.6,1834
1959,39.15,72.12,44.24,44.43,7.9,1835
1960,40.15,73.12,45.24,45.43,7.5,1836
1961,41.15,74.12,46.24,46.43,7.6,1837
1962,42.15,75.12,47.24,47.43,7.3,1838
1963,43.15,76.12,48.24,48.43,7.4,1839
1964,44.15,77.12,49.24,49.43,7.9,1840
1965,45.15,78.12,50.24,50.43,7.5,1841
1966,46.15,79.12,51.24,51.43,7.9,1842
1967,47.15,80.12,52.24,52.43,7.5,1843
1968,48.15,81.12,53.24,53.43,7.6,1844
1969,49.15,82.12,54.24,54.43,7.3,1845
1970,50.15,83.12,55.24,55.43,7.4,1846
1971,51.15,84.12,56.24,56.43,7.9,1847
1972,52.15,85.12,57.24,57.43,7.3,1848
1973,53.15,86.12,58.24,58.43,7.4,1849
1974,54.15,87.12,59.24,59.43,7.9,1850
1975,55.15,88.12,60.24,60.43,7.5,1851
1976,56.15,89.12,61.24,61.43,7.6,1852
1977,57.15,90.12,62.24,62.43,7.9,1853
1978,58.15,91.12,63.24,63.43,7.5,1854
1979,59.15,92.12,64.24,64.43,7.6,1855
1980,60.15,93.12,65.24,65.43,7.3,1856
