Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,1.48,47.48,29.45,24.45,15.9,1465
1951,1.48,48.48,30.45,25.45,16.9,1466
1952,1.48,49.48,31.45,26.45,17.9,1467
1953,1.48,50.48,32.45,27.45,18.9,1468
1954,1.48,51.48,33.45,28.45,19.9,1469
1955,1.48,52.48,34.45,29.45,20.9,1470
1956,1.48,53.48,35.45,30.45,21.9,1471
1957,1.48,54.48,36.45,31.45,22.9,1472
1958,1.48,55.48,37.45,32.45,23.9,1473
1959,1.48,56.48,38.45,33.45,24.9,1474
1960,1.48,57.48,39.45,34.45,25.9,1475
1961,1.48,58.48,40.45,35.45,26.9,1476
1962,1.48,59.48,41.45,36.45,27.9,1477
1963,1.48,60.48,42.45,37.45,28.9,1478
1964,1.48,61.48,43.45,38.45,29.9,1479
1965,1.48,62.48,44.45,39.45,30.9,1480
1966,1.48,63.48,45.45,40.45,31.9,1481
1967,1.48,64.48,46.45,41.45,32.9,1482
1968,1.48,65.48,47.45,42.45,33.9,1483
1969,1.48,66.48,48.45,43.45,34.9,1484
1970,1.48,67.48,49.45,44.45,35.9,1485
1971,1.48,68.48,50.45,45.45,36.9,1486
1972,1.48,69.48,51.45,46.45,37.9,1487
1973,1.48,70.48,52.45,47.45,38.9,1488
1974,1.48,71.48,53.45,48.45,39.9,1489
1975,1.48,72.48,54.45,49.45,40.9,1490
1976,1.48,73.48,55.45,50.45,41.9,1491
1977,1.48,74.48,56.45,51.45,42.9,1492
1978,1.48,75.48,57.45,52.45,43.9,1493
1979,1.48,76.48,58.45,53.45,44.9,1494
1980,1.48,77.48,59.45,54.45,45.9,1495
