Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,230,200,440,117,510,929
1951,231,201,441,118,511,930
1952,232,202,442,119,512,931
1953,233,203,443,120,513,932
1954,234,204,444,121,514,933
1955,235,205,445,122,515,934
1956,236,206,446,123,516,935
1957,237,207,447,124,517,936
1958,238,208,448,125,518,937
1959,239,209,449,126,519,938
1960,240,210,450,127,520,939
1961,241,211,451,128,521,940
1962,242,212,452,129,522,941
1963,243,213,453,130,523,942
1964,244,214,454,131,524,943
1965,245,215,455,132,525,944
1966,246,216,456,133,526,945
1967,247,217,457,134,527,946
1968,248,218,458,135,528,947
1969,249,219,459,136,529,948
1970,250,220,460,137,530,949
1971,251,221,461,138,531,950
1972,252,222,462,139,532,951
1973,253,223,463,140,533,952
1974,254,224,464,141,534,953
1975,255,225,465,142,535,954
1976,256,226,466,143,536,955
1977,257,227,467,144,537,956
1978,258,228,468,145,538,957
1979,259,229,469,146,539,958
1980,260,230,470,147,540,959
