Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,10667,40,7,22,13,1019
1951,12803,42,5,23,11,1020
1952,16111,40,7,22,13,1019
1953,11557,41,6,25,12,1017
1954,16174,39,6,26,9,1010
1955,10796,40,7,22,13,1019
1956,14751,42,5,23,11,1020
1957,12669,40,7,22,13,1019
1958,10919,41,6,25,12,1017
1959,8622,44,7,21,10,1016
1960,12225,42,5,23,11,1020
1961,11839,40,7,22,13,1019
1962,12109,42,5,23,11,1020
1963,13329,40,7,22,13,1019
1964,18628,41,6,25,12,1017
1965,10954,45,8,22,13,1020
1966,15205,42,5,23,11,1020
1967,11403,40,7,22,13,1019
1968,12892,42,5,23,11,1020
1969,13834,40,7,22,13,1019
1970,17187,41,6,25,12,1017
1971,15556,44,7,21,10,1016
1972,9488,42,5,23,11,1020
1973,12727,40,7,22,13,1019
1974,11899,42,5,23,11,1020
1975,11161,40,7,22,13,1019
1976,12687,41,6,25,12,1017
1977,13853,39,6,26,9,1010
1978,11626,40,7,22,13,1019
1979,12570,42,5,23,11,1020
1980,12296,40,7,22,13,1019
