Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,4.5,0.61,3.1,301,5,150
1951,5.1,0.75,1.1,560,9,280
1952,5.5,0.52,2.1,281,7,110
1953,4.5,0.61,3.1,301,5,150
1954,5.1,0.75,1.1,560,9,280
1955,5.5,0.52,2.1,281,7,110
1956,4.5,0.61,3.1,301,5,150
1957,5.1,0.75,1.1,560,9,280
1958,5.5,0.52,2.1,281,7,110
1959,4.5,0.61,3.1,301,5,150
1960,5.1,0.75,1.1,560,9,280
1961,5.5,0.52,2.1,281,7,110
1962,5.1,0.75,1.1,560,9,280
1963,5.2,0.52,2.1,281,7,110
1964,4.5,0.61,3.1,301,5,150
1965,5.1,0.75,1.1,560,9,280
1966,5.5,0.52,2.1,281,7,110
1967,4.5,0.61,3.1,301,5,150
1968,5.1,0.75,1.1,560,9,280
1969,5.5,0.52,2.1,281,7,110
1970,4.5,0.61,3.1,301,5,150
1971,5.5,0.52,2.1,281,7,110
1972,4.5,0.61,3.1,301,5,150
1973,5.1,0.75,1.1,560,9,280
1974,5.5,0.52,2.1,281,7,110
1975,4.5,0.61,3.1,301,5,150
1976,5.1,0.75,1.1,560,9,280
1977,5.5,0.52,2.1,281,7,110
1978,4.5,0.61,3.1,301,5,150
1979,5.1,0.75,1.1,560,9,280
1980,5.5,0.52,2.1,281,7,110
