Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,1769,329,169,1453,5,922
1951,1770,330,170,1454,6,923
1952,1771,331,171,1455,7,924
1953,1772,332,172,1456,8,925
1954,1773,333,173,1457,9,926
1955,1774,334,174,1458,12,927
1956,1775,335,175,1459,13,928
1957,1776,336,176,1460,14,929
1958,1777,337,177,1461,15,930
1959,1778,338,178,1462,16,931
1960,1779,339,179,1463,17,932
1961,1780,340,180,1464,18,933
1962,1781,341,181,1465,19,934
1963,1782,342,182,1466,20,935
1964,1783,343,183,1467,21,936
1965,1784,344,184,1468,22,937
1966,1785,345,185,1469,23,938
1967,1786,346,186,1470,12,939
1968,1787,347,187,1471,13,940
1969,1788,348,188,1472,14,941
1970,1789,349,189,1473,15,942
1971,1790,350,190,1474,16,943
1972,1791,351,191,1475,17,944
1973,1792,352,192,1476,18,945
1974,1793,353,193,1477,9,946
1975,1794,354,194,1478,10,947
1976,1795,355,195,1479,11,948
1977,1796,356,196,1480,12,949
1978,1797,357,197,1481,13,950
1979,1798,358,198,1482,14,951
1980,1799,359,199,1483,15,952
