Year,NPK(tonnes),MAP(tonnes),MOP(tonnes),TSP(tonnes),UREA(tonnes),DAP(tonnes)
1950,1922,40.89,230,120.4,123.4,219
1951,1923,123.4,231,200.12,300.4,220
1952,1924,300.4,232,130.45,235.3,221
1953,1925,235.3,233,341.75,122.7,222
1954,1926,122.7,234,236.56,208.3,223
1955,1927,208.3,235,105.2,260.91,224
1956,1928,260.91,236,89.32,264.89,225
1957,1919,106.93,227,34.56,283.54,226
1958,1920,62.49,228,23.8,113.2,227
1959,1921,40.55,229,200.12,300.4,228
1960,1915,260.91,223,121.34,100.34,212
1961,1916,264.89,224,300.3,135.6,213
1962,1917,283.54,225,270.4,62.49,214
1963,1918,113.2,226,112.4,40.55,215
1964,1919,106.93,227,80.45,40.71,216
1965,1920,62.49,228,50.45,62.49,217
1966,1921,40.55,229,200.4,40.55,218
1967,1922,40.89,230,120.4,123.4,219
1968,1923,123.4,231,200.12,300.4,220
1969,1924,300.4,232,130.45,235.3,221
1970,1925,235.3,233,341.75,122.7,222
1971,1926,122.7,234,236.56,208.3,223
1972,1927,208.3,235,105.2,260.91,224
1973,1928,260.91,236,89.32,264.89,225
1974,1919,106.93,227,34.56,283.54,226
1975,1920,62.49,228,23.8,113.2,227
1976,1921,40.55,229,200.12,300.4,228
1977,1922,40.89,230,130.45,235.3,229
1978,1923,123.4,231,341.75,122.7,230
1979,1923,123.4,231,236.56,208.3,231
1980,1916,264.89,224,300.3,135.6,213
