Year,Ph,OC(g kg),EC(dS/m),N(kg/ha),P(kg/ha),K(kg/ha)
1950,6.6,0.65,0.4,309,10.7,79
1951,7.5,0.67,0.3,310,11.7,80
1952,6.5,0.7,0.2,311,12.7,81
1953,7,0.74,0.1,312,13.7,82
1954,6.8,0.75,0.7,313,14.7,83
1955,6.9,0.7,0.6,314,15.7,84
1956,7.1,0.71,0.5,315,16.7,85
1957,7.2,0.51,0.4,316,17.7,86
1958,7.3,0.54,0.3,317,18.7,87
1959,7.4,0.56,0.2,318,19.7,88
1960,7.5,0.57,0.1,319,20.7,89
1961,6.5,0.58,0.7,320,21.7,90
1962,7,0.59,0.6,321,9.8,91
1963,6.8,0.65,0.5,322,10.8,92
1964,6.9,0.67,0.4,323,11.8,93
1965,7.1,0.51,0.3,324,12.8,94
1966,7.2,0.54,0.2,325,13.8,95
1967,7.3,0.56,0.1,326,14.8,96
1968,7.4,0.57,0.7,327,15.8,97
1969,6.6,0.58,0.6,328,16.8,98
1970,7.5,0.59,0.5,329,17.8,99
1971,6.5,0.65,0.6,330,18.8,100
1972,7,0.67,0.5,260,19.8,101
1973,6.8,0.7,0.4,261,9.7,102
1974,6.9,0.74,0.3,262,10.7,103
1975,7.1,0.75,0.2,263,11.7,104
1976,7.2,0.7,0.1,264,12.7,85
1977,7.3,0.71,0.7,265,13.7,86
1978,7.4,0.51,0.6,266,14.7,87
1979,6.6,0.54,0.5,267,15.7,88
1980,7.5,0.56,0.4,268,16.7,89
