Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,37032,73,16.3,22,16,941
1951,32689,73,11.2,20,15,942
1952,27230,73,3.4,27,20,943
1953,32410,73,6.4,25,16,944
1954,31400,73,7.4,29,20,945
1955,40299,73,8.4,26,21,946
1956,35317,73,9.4,29,18,947
1957,29901,73,10.4,29,18,948
1958,33366,73,11.4,29,18,949
1959,37498,73,12.4,29,18,950
1960,32662,73,13.4,29,18,951
1961,55526,73,14.4,24,15,930
1962,37723,73,15.4,22,16,912
1963,30577,73,16.4,20,15,940
1964,31259,73,17.4,27,20,941
1965,26132,73,2.4,25,16,942
1966,27940,73,3.4,29,20,943
1967,30681,73,4.4,29,18,944
1968,32038,73,5.4,29,18,945
1969,28141,73,6.4,29,18,946
1970,43613,73,7.4,29,18,947
1971,34014,73,8.4,29,18,912
1972,25219,73,9.4,24,15,940
1973,32082,73,10.4,22,16,941
1974,37713,73,11.4,20,15,942
1975,50565,73,12.4,27,20,943
1976,28034,73,13.4,25,16,944
1977,34554,73,14.4,29,20,945
1978,41017,73,2.4,26,21,946
1979,27913,73,3.4,29,18,947
1980,34772,73,4.4,29,18,948
