Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.01,14.2,11.4,18.2,8.1,859
1951,0.01,15.2,12.4,19.2,8.2,860
1952,0.01,16.2,13.4,20.2,7.2,861
1953,0.01,17.2,14.4,21.2,7.3,862
1954,0.01,18.2,15.4,22.2,7.4,863
1955,0.01,19.2,16.4,23.2,7.5,864
1956,0.01,20.2,17.4,24.2,7.6,865
1957,0.01,21.2,18.4,25.2,7.7,866
1958,0.01,22.2,19.4,26.2,7.9,867
1959,0.01,23.2,20.4,27.2,8,868
1960,0.01,6.2,3.4,10.2,7.2,851
1961,0.01,7.2,4.4,11.2,7.3,852
1962,0.01,8.2,5.4,12.2,7.4,853
1963,0.01,9.2,6.4,13.2,7.5,854
1964,0.01,10.2,7.4,14.2,7.6,855
1965,0.01,11.2,8.4,15.2,7.7,856
1966,0.01,12.2,9.4,16.2,7.9,857
1967,0.01,13.2,10.4,17.2,8,858
1968,0.01,14.2,11.4,18.2,8.1,859
1969,0.01,15.2,12.4,19.2,8.2,860
1970,0.01,16.2,13.4,20.2,7.2,861
1971,0.01,17.2,14.4,21.2,7.3,862
1972,0.01,18.2,15.4,22.2,7.4,863
1973,0.01,19.2,16.4,23.2,7.5,864
1974,0.01,20.2,17.4,24.2,7.6,865
1975,0.01,21.2,18.4,25.2,7.7,866
1976,0.01,22.2,19.4,26.2,7.9,867
1977,0.01,23.2,20.4,27.2,8,868
1978,0.01,24.2,21.4,28.2,8.1,869
1979,0.01,5.2,2.4,20.34,8.2,2300
1980,0.01,6.2,3.4,10.2,7.2,851
