Year, Rainfall,  Humidity, Wind, Max Temp, Min Temp, Air Pressure
1950,31399,69,9.2,33.4,22,901
1951,26064,62,8.9,35.5,21,960
1952,23132,63,8.6,34.6,20.8,970
1953,24844,67,10.1,32.3,21.1,980
1954,29248,70,8.8,34.2,21.3,920
1955,31578,71,7.5,31.2,22.5,734
1956,27569,62,6.5,32.3,23.4,550
1957,30785,65,6,33.4,21,600
1958,27039,72,6.9,35.5,20,610
1959,32996,67,9.3,35.2,20.5,620
1960,33282,69,9.7,33.2,19,670
1961,39072,62,9.2,30.1,20,890
1962,31442,63,8.9,34.7,23.5,810
1963,25012,67,8.6,33.4,21,700
1964,25814,70,10.1,32,22,800
1965,22182,71,7.7,34,21.5,550
1966,23877,62,8.8,35,21.2,600
1967,26950,65,7.5,31,22,610
1968,32991,72,6.5,31.6,21,620
1969,27165,67,6,34.6,20.8,670
1970,27375,60,6.9,32.3,21.1,890
1971,30586,55,9.3,34.2,22.5,810
1972,28319,60,8.8,31.2,23.4,550
1973,24072,64,7.5,32.3,21,600
1974,23402,67,6.5,33.4,20,610
1975,29458,61,6,35.5,20.5,620
1976,35939,65,6.9,34.6,19,670
1977,21720,67,9.3,32.3,20,890
1978,31537,66,9.7,34.2,23.5,810
1979,31695,60,9.2,31.2,21,700
1980,26993,69,8.9,32.3,22,730
