Year,Rice(kg/hectare),Jowar,Ragi,Small Millets,Tur ,Other Pulses,Groundnuts,Sessasum,Tea,Banana,Sugarcane,Tobacco,Pepper,Chillies,Ginger,Coconut,Tumeric,Coffee,Rubber
1950,3001,341,798,785,950,981,1343,746,18,109,89000,2900,7,8,66,40,26,807,953
1951,2875,451,567,550,930,871,1245,500,19,110,95000,2345,6,8,60,31,25,810,992
1952,2297,691,540,666,1206,1496,1309,550,19,124,95517,2207,6,5,51,44,33,834,989
1953,2347,561,512,340,979,1490,1500,667,17,89,101165,2290,8,9,40,41,31,856,879
1954,2129,764,340,450,957,1693,1206,700,17,91,95241,2180,4,4,40,41,30,814,889
1955,2556,746,450,690,990,1588,1510,680,18,109,100253,1304,2,5,38,44,28,824,900
1956,2452,500,690,560,980,899,1391,550,18,104,98765,1608,2,7,70,53,28,835,912
1957,2733,785,560,567,870,896,1702,746,11,121,99856,2200,3,6,56,41,27,856,956
1958,2576,550,764,540,1495,985,1410,500,11,130,88935,1621,2,6,70,44,27,878,945
1959,2551,666,512,1080,1489,981,1310,786,20,100,98785,1778,1,10,51,53,27,910,935
1960,2531,700,340,856,1693,951,1205,896,21,89,89457,1762,3,9,79,49,26,934,956
1961,2512,680,450,900,1588,930,1501,985,15,99,67091,2000,4,3,76,50,26,770,967
1962,2345,550,690,876,898,1206,1401,981,17,120,78055,1908,2,5,69,48,24,756,897
1963,2290,500,560,998,1343,980,1346,951,19,91,67892,2201,3,8,64,46,26,769,899
1964,2660,786,764,666,1245,958,1313,930,21,79,97005,2301,5,5,58,56,21,790,945
1965,2334,550,746,700,1495,991,1318,818,15,82,89000,1906,7,4,46,58,24,880,896
1966,2297,667,500,680,1489,981,1272,896,17,91,95000,2207,8,5,59,66,26,785,834
1967,2347,700,666,550,1693,1496,1225,985,19,79,95517,1760,8,9,44,58,25,671,967
1968,2129,680,700,500,1588,1490,1220,981,17,82,101165,1580,9,10,40,46,25,690,963
1969,2556,550,680,785,898,1693,1702,951,18,79,95241,1470,10,9,31,59,28,700,989
1970,2452,679,550,550,1343,1588,1410,970,19,80,100253,1360,10,7,44,44,27,711,879
1971,2733,656,679,666,1245,899,1310,990,19,153,98765,1890,8,8,41,40,27,748,889
1972,2576,700,656,340,896,1003,1205,860,17,110,99856,2100,10,9,41,31,27,746,900
1973,2551,682,700,450,985,1200,1501,790,17,121,88935,1778,9,11,59,44,26,782,912
1974,2531,667,682,690,980,1000,1401,812,18,130,120157,1762,3,10,44,41,26,757,956
1975,1693,1080,667,560,950,981,1346,976,18,150,98765,2000,4,7,40,41,24,767,945
1976,1588,1100,1080,567,930,781,1313,1000,11,98,99856,1908,2,8,31,44,26,789,935
1977,2345,1220,1100,540,1206,679,1318,738,11,129,88935,2201,2,8,44,53,21,691,956
1978,3001,798,1219,1080,979,891,1272,909,20,123,120157,2301,3,9,41,49,24,660,967
1979,2875,567,798,1000,957,896,1225,1000,15,121,134568,1906,2,10,41,50,26,680,897
1980,2297,340,567,738,990,985,1220,875,17,130,110046,2207,1,10,44,48,25,851,981
