Year,MALATHION(QTY)(kg),DIMETHOATE(QTY)(kg),D.D.V.P.(QTY)(kg),COPPER OXYCHLORIDE(QTY)(kg),CARBARYL(QTY)(kg),CARBOSULPHAN(QTY)(kg)
1950,985,315,113,350,200,206
1951,113,222,500,117,350,350
1952,239,214,236,100,213,466
1953,233,800,100,100,233,250
1954,100,500,200,200,118,113
1955,200,236,350,350,98,236
1956,350,100,466,466,340,100
1957,466,200,985,985,315,200
1958,250,350,113,113,222,350
1959,113,466,355,355,214,466
1960,500,985,233,466,800,985
1961,236,113,113,985,500,113
1962,100,355,355,113,236,355
1963,200,466,233,113,100,233
1964,350,985,100,355,200,113
1965,466,113,200,233,350,355
1966,985,500,350,100,466,233
1967,113,236,117,200,985,100
1968,355,100,439,350,113,200
1969,233,200,276,117,355,350
1970,113,350,275,439,466,117
1971,355,466,213,276,985,439
1972,233,985,312,275,113,276
1973,100,113,330,213,500,275
1974,200,355,356,312,236,213
1975,350,233,355,330,213,113
1976,117,113,233,356,312,355
1977,439,355,100,355,330,466
1978,276,233,200,233,356,985
1979,275,100,350,100,355,113
1980,213,200,117,200,233,500
