Year,Rise (Depth of Water),Fall(Depth of Water),Rise(Fluctuation),Fall(Fluctuation),pH,EC(microsiemens/cm)
1950,0.3,55.2,1.6,9.9,8.5,880.45
1951,0.78,54.4,1.45,7.8,8.4,870.56
1952,0.45,55.6,1.71,9.8,7.5,980.56
1953,0.56,67.6,1.34,12.3,7.6,990.5
1954,0.13,67.3,1.2,7.5,7.7,998.4
1955,0.23,78.4,1.23,8.8,8.4,1000.1
1956,0.5,71.3,1.45,8.9,8.3,990.12
1957,0.09,70.45,1.56,10.6,7.9,890.34
1958,0.2,65.45,1.55,10.9,8.1,700.12
1959,0.3,70.6,1.08,9.9,8.5,620.34
1960,0.05,54.83,1.06,7.8,8.4,880.45
1961,0.13,60.12,1.8,9.8,7.5,870.56
1962,0.23,50.34,1.6,12.3,7.6,980.56
1963,0.5,49.45,1.45,11.4,7.7,990.5
1964,0.09,70.23,1.71,8.3,7.3,998.4
1965,0.2,78.34,1.34,11.4,7.4,790.45
1966,0.3,69.34,1.2,3.85,7.9,1809.8
1967,0.78,60.1,1.23,12.4,7.2,1704.45
1968,0.45,66.34,1.8,10.3,7.7,998.45
1969,0.56,70.6,1.6,7.5,7.6,3304.4
1970,0.13,54.83,1.45,8.8,7.5,2330.45
1971,0.23,60.12,1.71,8.9,7.4,1120.34
1972,0.5,50.34,1.34,7.5,7.9,1000.1
1973,0.34,49.45,1.08,7.8,8.4,990.12
1974,0.56,55.2,1.06,9.9,8.3,890.34
1975,0.79,54.4,1.8,8.7,8.4,700.12
1976,0.71,55.6,1.6,7.5,8.3,620.34
1977,0.09,67.6,1.45,8.8,7.9,880.45
1978,0.2,67.3,1.71,8.9,8.1,870.56
1979,0.3,78.4,1.34,10.6,8.5,980.56
1980,0.78,71.3,1.2,10.9,8.4,990.5
